Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.4977, ACC AUC: 0.8978, ACC NDCG@20: 0.0793, Current time: 0.16min
[IFRU] Epoch [2/2000], UL AUC: 0.5001, ACC AUC: 0.8973, ACC NDCG@20: 0.0691, Current time: 0.24min
[IFRU] Epoch [3/2000], UL AUC: 0.5025, ACC AUC: 0.8965, ACC NDCG@20: 0.0489, Current time: 0.33min
[IFRU] Epoch [4/2000], UL AUC: 0.5048, ACC AUC: 0.8956, ACC NDCG@20: 0.0268, Current time: 0.41min
[IFRU] Epoch [5/2000], UL AUC: 0.5070, ACC AUC: 0.8946, ACC NDCG@20: 0.0117, Current time: 0.50min
[IFRU] Epoch [6/2000], UL AUC: 0.5091, ACC AUC: 0.8936, ACC NDCG@20: 0.0060, Current time: 0.58min
[IFRU] Epoch [7/2000], UL AUC: 0.5111, ACC AUC: 0.8927, ACC NDCG@20: 0.0041, Current time: 0.67min
[IFRU] Epoch [8/2000], UL AUC: 0.5130, ACC AUC: 0.8917, ACC NDCG@20: 0.0034, Current time: 0.75min
[IFRU] Epoch [9/2000], UL AUC: 0.5147, ACC AUC: 0.8908, ACC NDCG@20: 0.0031, Current time: 0.83min
[IFRU] Epoch [10/2000], UL AUC: 0.5165, ACC AUC: 0.8899, ACC NDCG@20: 0.0028, Current time: 0.92min
[IFRU] Epoch [11/2000], UL AUC: 0.5181, ACC AUC: 0.8891, ACC NDCG@20: 0.0026, Current time: 1.00min
[IFRU] Epoch [12/2000], UL AUC: 0.5197, ACC AUC: 0.8882, ACC NDCG@20: 0.0025, Current time: 1.09min
[IFRU] Epoch [13/2000], UL AUC: 0.5212, ACC AUC: 0.8874, ACC NDCG@20: 0.0024, Current time: 1.17min
[IFRU] Epoch [14/2000], UL AUC: 0.5227, ACC AUC: 0.8867, ACC NDCG@20: 0.0023, Current time: 1.25min
[IFRU] Epoch [15/2000], UL AUC: 0.5240, ACC AUC: 0.8859, ACC NDCG@20: 0.0022, Current time: 1.34min
[IFRU] Epoch [16/2000], UL AUC: 0.5253, ACC AUC: 0.8851, ACC NDCG@20: 0.0021, Current time: 1.42min
[IFRU] Epoch [17/2000], UL AUC: 0.5266, ACC AUC: 0.8844, ACC NDCG@20: 0.0021, Current time: 1.50min
[IFRU] Epoch [18/2000], UL AUC: 0.5278, ACC AUC: 0.8837, ACC NDCG@20: 0.0020, Current time: 1.59min
[IFRU] Epoch [19/2000], UL AUC: 0.5290, ACC AUC: 0.8829, ACC NDCG@20: 0.0019, Current time: 1.67min
[IFRU] Epoch [20/2000], UL AUC: 0.5301, ACC AUC: 0.8822, ACC NDCG@20: 0.0019, Current time: 1.76min
[IFRU] Epoch [21/2000], UL AUC: 0.5311, ACC AUC: 0.8815, ACC NDCG@20: 0.0019, Current time: 1.84min
[IFRU] Epoch [22/2000], UL AUC: 0.5321, ACC AUC: 0.8809, ACC NDCG@20: 0.0018, Current time: 1.92min
[IFRU] Epoch [23/2000], UL AUC: 0.5331, ACC AUC: 0.8802, ACC NDCG@20: 0.0018, Current time: 2.01min
[IFRU] Epoch [24/2000], UL AUC: 0.5340, ACC AUC: 0.8795, ACC NDCG@20: 0.0018, Current time: 2.09min
[IFRU] Epoch [25/2000], UL AUC: 0.5350, ACC AUC: 0.8788, ACC NDCG@20: 0.0018, Current time: 2.17min
[IFRU] Epoch [26/2000], UL AUC: 0.5359, ACC AUC: 0.8782, ACC NDCG@20: 0.0017, Current time: 2.26min
[IFRU] Epoch [27/2000], UL AUC: 0.5368, ACC AUC: 0.8775, ACC NDCG@20: 0.0017, Current time: 2.34min
