Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.2406, UL AUC: 0.4981, ACC AUC: 0.9281, ACC NDCG@20: 0.0902, Time: 13.88s
Epoch [2/2000], Loss: 0.1031, UL AUC: 0.4994, ACC AUC: 0.9391, ACC NDCG@20: 0.1006, Time: 12.88s
Epoch [3/2000], Loss: 0.0795, UL AUC: 0.5004, ACC AUC: 0.9417, ACC NDCG@20: 0.1061, Time: 12.86s
Epoch [4/2000], Loss: 0.0661, UL AUC: 0.5009, ACC AUC: 0.9429, ACC NDCG@20: 0.1101, Time: 12.64s
Epoch [5/2000], Loss: 0.0574, UL AUC: 0.4981, ACC AUC: 0.9427, ACC NDCG@20: 0.1129, Time: 12.63s
Epoch [6/2000], Loss: 0.0518, UL AUC: 0.4997, ACC AUC: 0.9419, ACC NDCG@20: 0.1152, Time: 12.30s
Epoch [7/2000], Loss: 0.0470, UL AUC: 0.4999, ACC AUC: 0.9414, ACC NDCG@20: 0.1172, Time: 12.55s
Epoch [8/2000], Loss: 0.0435, UL AUC: 0.4975, ACC AUC: 0.9407, ACC NDCG@20: 0.1188, Time: 12.35s
Epoch [9/2000], Loss: 0.0408, UL AUC: 0.4973, ACC AUC: 0.9414, ACC NDCG@20: 0.1209, Time: 12.57s
Epoch [10/2000], Loss: 0.0382, UL AUC: 0.4969, ACC AUC: 0.9400, ACC NDCG@20: 0.1208, Time: 12.53s
Epoch [11/2000], Loss: 0.0364, UL AUC: 0.4978, ACC AUC: 0.9397, ACC NDCG@20: 0.1219, Time: 12.52s
Epoch [12/2000], Loss: 0.0351, UL AUC: 0.4994, ACC AUC: 0.9392, ACC NDCG@20: 0.1223, Time: 12.37s
Epoch [13/2000], Loss: 0.0335, UL AUC: 0.5001, ACC AUC: 0.9388, ACC NDCG@20: 0.1222, Time: 12.49s
Epoch [14/2000], Loss: 0.0318, UL AUC: 0.4998, ACC AUC: 0.9387, ACC NDCG@20: 0.1235, Time: 12.43s
Epoch [15/2000], Loss: 0.0310, UL AUC: 0.4996, ACC AUC: 0.9381, ACC NDCG@20: 0.1238, Time: 12.65s
Epoch [16/2000], Loss: 0.0301, UL AUC: 0.4986, ACC AUC: 0.9383, ACC NDCG@20: 0.1250, Time: 12.59s
Epoch [17/2000], Loss: 0.0292, UL AUC: 0.5023, ACC AUC: 0.9379, ACC NDCG@20: 0.1253, Time: 12.30s
Epoch [18/2000], Loss: 0.0282, UL AUC: 0.5027, ACC AUC: 0.9368, ACC NDCG@20: 0.1251, Time: 12.41s
Epoch [19/2000], Loss: 0.0272, UL AUC: 0.5003, ACC AUC: 0.9375, ACC NDCG@20: 0.1257, Time: 12.32s
Epoch [20/2000], Loss: 0.0270, UL AUC: 0.5000, ACC AUC: 0.9369, ACC NDCG@20: 0.1253, Time: 12.41s
Epoch [21/2000], Loss: 0.0268, UL AUC: 0.4991, ACC AUC: 0.9365, ACC NDCG@20: 0.1256, Time: 12.53s
Epoch [22/2000], Loss: 0.0262, UL AUC: 0.5016, ACC AUC: 0.9362, ACC NDCG@20: 0.1255, Time: 12.58s
Epoch [23/2000], Loss: 0.0251, UL AUC: 0.5000, ACC AUC: 0.9368, ACC NDCG@20: 0.1267, Time: 12.66s
Epoch [24/2000], Loss: 0.0248, UL AUC: 0.4989, ACC AUC: 0.9357, ACC NDCG@20: 0.1258, Time: 12.79s
Epoch [25/2000], Loss: 0.0245, UL AUC: 0.4992, ACC AUC: 0.9356, ACC NDCG@20: 0.1265, Time: 12.50s
Epoch [26/2000], Loss: 0.0242, UL AUC: 0.4996, ACC AUC: 0.9358, ACC NDCG@20: 0.1269, Time: 12.32s
Epoch [27/2000], Loss: 0.0238, UL AUC: 0.4980, ACC AUC: 0.9363, ACC NDCG@20: 0.1275, Time: 12.76s
Epoch [28/2000], Loss: 0.0232, UL AUC: 0.4984, ACC AUC: 0.9352, ACC NDCG@20: 0.1268, Time: 12.37s
Epoch [29/2000], Loss: 0.0231, UL AUC: 0.5016, ACC AUC: 0.9349, ACC NDCG@20: 0.1273, Time: 12.46s
Epoch [30/2000], Loss: 0.0227, UL AUC: 0.5030, ACC AUC: 0.9354, ACC NDCG@20: 0.1283, Time: 12.45s
Epoch [31/2000], Loss: 0.0228, UL AUC: 0.5027, ACC AUC: 0.9351, ACC NDCG@20: 0.1285, Time: 12.44s
