Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7505, UL AUC: 0.4908, ACC AUC: 0.5011, ACC NDCG@20: 0.0004, Time: 5.57s
Epoch [2/2000], Loss: 0.6877, UL AUC: 0.4943, ACC AUC: 0.5020, ACC NDCG@20: 0.0004, Time: 4.96s
Epoch [3/2000], Loss: 0.6595, UL AUC: 0.4924, ACC AUC: 0.5033, ACC NDCG@20: 0.0004, Time: 4.71s
Epoch [4/2000], Loss: 0.6419, UL AUC: 0.4969, ACC AUC: 0.5053, ACC NDCG@20: 0.0004, Time: 4.68s
Epoch [5/2000], Loss: 0.6291, UL AUC: 0.4944, ACC AUC: 0.5081, ACC NDCG@20: 0.0004, Time: 4.84s
Epoch [6/2000], Loss: 0.6177, UL AUC: 0.4954, ACC AUC: 0.5121, ACC NDCG@20: 0.0004, Time: 4.86s
Epoch [7/2000], Loss: 0.6076, UL AUC: 0.4966, ACC AUC: 0.5171, ACC NDCG@20: 0.0005, Time: 4.82s
Epoch [8/2000], Loss: 0.5967, UL AUC: 0.4960, ACC AUC: 0.5240, ACC NDCG@20: 0.0007, Time: 4.61s
Epoch [9/2000], Loss: 0.5840, UL AUC: 0.4984, ACC AUC: 0.5323, ACC NDCG@20: 0.0009, Time: 4.73s
Epoch [10/2000], Loss: 0.5693, UL AUC: 0.4967, ACC AUC: 0.5425, ACC NDCG@20: 0.0013, Time: 4.81s
Epoch [11/2000], Loss: 0.5520, UL AUC: 0.4981, ACC AUC: 0.5548, ACC NDCG@20: 0.0021, Time: 4.95s
Epoch [12/2000], Loss: 0.5329, UL AUC: 0.4975, ACC AUC: 0.5675, ACC NDCG@20: 0.0028, Time: 4.77s
Epoch [13/2000], Loss: 0.5137, UL AUC: 0.4979, ACC AUC: 0.5803, ACC NDCG@20: 0.0036, Time: 4.64s
Epoch [14/2000], Loss: 0.4963, UL AUC: 0.4968, ACC AUC: 0.5935, ACC NDCG@20: 0.0042, Time: 5.03s
Epoch [15/2000], Loss: 0.4809, UL AUC: 0.4992, ACC AUC: 0.6061, ACC NDCG@20: 0.0045, Time: 4.66s
Epoch [16/2000], Loss: 0.4671, UL AUC: 0.4954, ACC AUC: 0.6185, ACC NDCG@20: 0.0047, Time: 4.67s
Epoch [17/2000], Loss: 0.4556, UL AUC: 0.5033, ACC AUC: 0.6308, ACC NDCG@20: 0.0047, Time: 4.67s
Epoch [18/2000], Loss: 0.4453, UL AUC: 0.5018, ACC AUC: 0.6428, ACC NDCG@20: 0.0043, Time: 4.78s
Epoch [19/2000], Loss: 0.4370, UL AUC: 0.4984, ACC AUC: 0.6543, ACC NDCG@20: 0.0043, Time: 4.83s
Epoch [20/2000], Loss: 0.4290, UL AUC: 0.4998, ACC AUC: 0.6660, ACC NDCG@20: 0.0045, Time: 4.77s
Epoch [21/2000], Loss: 0.4223, UL AUC: 0.4991, ACC AUC: 0.6783, ACC NDCG@20: 0.0047, Time: 5.02s
Epoch [22/2000], Loss: 0.4166, UL AUC: 0.4980, ACC AUC: 0.6896, ACC NDCG@20: 0.0049, Time: 4.86s
Epoch [23/2000], Loss: 0.4113, UL AUC: 0.4953, ACC AUC: 0.7013, ACC NDCG@20: 0.0053, Time: 4.70s
Epoch [24/2000], Loss: 0.4069, UL AUC: 0.4941, ACC AUC: 0.7124, ACC NDCG@20: 0.0060, Time: 4.68s
Epoch [25/2000], Loss: 0.4027, UL AUC: 0.5008, ACC AUC: 0.7231, ACC NDCG@20: 0.0065, Time: 4.64s
Epoch [26/2000], Loss: 0.3994, UL AUC: 0.4966, ACC AUC: 0.7334, ACC NDCG@20: 0.0072, Time: 4.72s
Epoch [27/2000], Loss: 0.3961, UL AUC: 0.4982, ACC AUC: 0.7425, ACC NDCG@20: 0.0081, Time: 4.67s
Epoch [28/2000], Loss: 0.3931, UL AUC: 0.4964, ACC AUC: 0.7516, ACC NDCG@20: 0.0086, Time: 4.92s
Epoch [29/2000], Loss: 0.3905, UL AUC: 0.4989, ACC AUC: 0.7609, ACC NDCG@20: 0.0097, Time: 4.68s
Epoch [30/2000], Loss: 0.3880, UL AUC: 0.4971, ACC AUC: 0.7695, ACC NDCG@20: 0.0102, Time: 4.65s
Epoch [31/2000], Loss: 0.3856, UL AUC: 0.5061, ACC AUC: 0.7773, ACC NDCG@20: 0.0110, Time: 4.66s
Epoch [32/2000], Loss: 0.3835, UL AUC: 0.5002, ACC AUC: 0.7846, ACC NDCG@20: 0.0122, Time: 4.66s
Epoch [33/2000], Loss: 0.3812, UL AUC: 0.5034, ACC AUC: 0.7920, ACC NDCG@20: 0.0131, Time: 4.88s
Epoch [34/2000], Loss: 0.3792, UL AUC: 0.5044, ACC AUC: 0.7985, ACC NDCG@20: 0.0137, Time: 4.71s
Epoch [35/2000], Loss: 0.3772, UL AUC: 0.5049, ACC AUC: 0.8052, ACC NDCG@20: 0.0151, Time: 5.04s
Epoch [36/2000], Loss: 0.3755, UL AUC: 0.4990, ACC AUC: 0.8110, ACC NDCG@20: 0.0161, Time: 4.86s
Epoch [37/2000], Loss: 0.3737, UL AUC: 0.5043, ACC AUC: 0.8168, ACC NDCG@20: 0.0167, Time: 5.03s
Epoch [38/2000], Loss: 0.3720, UL AUC: 0.4983, ACC AUC: 0.8219, ACC NDCG@20: 0.0179, Time: 4.70s
Epoch [39/2000], Loss: 0.3703, UL AUC: 0.4940, ACC AUC: 0.8269, ACC NDCG@20: 0.0187, Time: 4.88s
Epoch [40/2000], Loss: 0.3688, UL AUC: 0.4931, ACC AUC: 0.8316, ACC NDCG@20: 0.0201, Time: 4.70s
Epoch [41/2000], Loss: 0.3671, UL AUC: 0.4983, ACC AUC: 0.8361, ACC NDCG@20: 0.0209, Time: 4.79s
Epoch [42/2000], Loss: 0.3655, UL AUC: 0.4940, ACC AUC: 0.8404, ACC NDCG@20: 0.0216, Time: 4.73s
Epoch [43/2000], Loss: 0.3640, UL AUC: 0.4918, ACC AUC: 0.8446, ACC NDCG@20: 0.0231, Time: 5.30s
Epoch [44/2000], Loss: 0.3625, UL AUC: 0.4993, ACC AUC: 0.8482, ACC NDCG@20: 0.0245, Time: 4.91s
Epoch [45/2000], Loss: 0.3612, UL AUC: 0.4999, ACC AUC: 0.8514, ACC NDCG@20: 0.0256, Time: 4.69s
Epoch [46/2000], Loss: 0.3599, UL AUC: 0.4982, ACC AUC: 0.8542, ACC NDCG@20: 0.0265, Time: 4.85s
Epoch [47/2000], Loss: 0.3585, UL AUC: 0.5008, ACC AUC: 0.8571, ACC NDCG@20: 0.0279, Time: 4.77s
Epoch [48/2000], Loss: 0.3573, UL AUC: 0.4960, ACC AUC: 0.8598, ACC NDCG@20: 0.0284, Time: 4.71s
Epoch [49/2000], Loss: 0.3560, UL AUC: 0.5013, ACC AUC: 0.8617, ACC NDCG@20: 0.0300, Time: 4.70s
Epoch [50/2000], Loss: 0.3551, UL AUC: 0.4970, ACC AUC: 0.8641, ACC NDCG@20: 0.0316, Time: 5.01s
Epoch [51/2000], Loss: 0.3540, UL AUC: 0.5021, ACC AUC: 0.8665, ACC NDCG@20: 0.0331, Time: 5.00s
Epoch [52/2000], Loss: 0.3530, UL AUC: 0.4980, ACC AUC: 0.8686, ACC NDCG@20: 0.0336, Time: 4.84s
Epoch [53/2000], Loss: 0.3520, UL AUC: 0.4900, ACC AUC: 0.8701, ACC NDCG@20: 0.0349, Time: 4.89s
Epoch [54/2000], Loss: 0.3511, UL AUC: 0.4971, ACC AUC: 0.8719, ACC NDCG@20: 0.0356, Time: 4.72s
Epoch [55/2000], Loss: 0.3502, UL AUC: 0.4958, ACC AUC: 0.8737, ACC NDCG@20: 0.0369, Time: 4.82s
Epoch [56/2000], Loss: 0.3494, UL AUC: 0.4927, ACC AUC: 0.8750, ACC NDCG@20: 0.0382, Time: 4.90s
Epoch [57/2000], Loss: 0.3485, UL AUC: 0.4929, ACC AUC: 0.8762, ACC NDCG@20: 0.0402, Time: 5.10s
Epoch [58/2000], Loss: 0.3479, UL AUC: 0.4943, ACC AUC: 0.8774, ACC NDCG@20: 0.0408, Time: 4.92s
Epoch [59/2000], Loss: 0.3471, UL AUC: 0.4999, ACC AUC: 0.8784, ACC NDCG@20: 0.0430, Time: 4.72s
Epoch [60/2000], Loss: 0.3464, UL AUC: 0.4944, ACC AUC: 0.8796, ACC NDCG@20: 0.0431, Time: 4.67s
Epoch [61/2000], Loss: 0.3460, UL AUC: 0.4991, ACC AUC: 0.8805, ACC NDCG@20: 0.0447, Time: 4.74s
Epoch [62/2000], Loss: 0.3453, UL AUC: 0.4952, ACC AUC: 0.8813, ACC NDCG@20: 0.0471, Time: 4.80s
Epoch [63/2000], Loss: 0.3447, UL AUC: 0.4949, ACC AUC: 0.8824, ACC NDCG@20: 0.0471, Time: 4.92s
Epoch [64/2000], Loss: 0.3444, UL AUC: 0.4946, ACC AUC: 0.8832, ACC NDCG@20: 0.0482, Time: 5.14s
Epoch [65/2000], Loss: 0.3439, UL AUC: 0.4932, ACC AUC: 0.8838, ACC NDCG@20: 0.0494, Time: 4.94s
Epoch [66/2000], Loss: 0.3433, UL AUC: 0.5006, ACC AUC: 0.8846, ACC NDCG@20: 0.0502, Time: 4.71s
Epoch [67/2000], Loss: 0.3429, UL AUC: 0.4996, ACC AUC: 0.8851, ACC NDCG@20: 0.0508, Time: 4.69s
Epoch [68/2000], Loss: 0.3425, UL AUC: 0.4928, ACC AUC: 0.8856, ACC NDCG@20: 0.0507, Time: 4.59s
Epoch [69/2000], Loss: 0.3421, UL AUC: 0.4971, ACC AUC: 0.8865, ACC NDCG@20: 0.0514, Time: 4.74s
Epoch [70/2000], Loss: 0.3417, UL AUC: 0.4974, ACC AUC: 0.8865, ACC NDCG@20: 0.0526, Time: 4.84s
Epoch [71/2000], Loss: 0.3414, UL AUC: 0.4967, ACC AUC: 0.8877, ACC NDCG@20: 0.0539, Time: 5.03s
Epoch [72/2000], Loss: 0.3410, UL AUC: 0.4978, ACC AUC: 0.8875, ACC NDCG@20: 0.0519, Time: 4.67s
Epoch [73/2000], Loss: 0.3406, UL AUC: 0.4979, ACC AUC: 0.8885, ACC NDCG@20: 0.0548, Time: 4.76s
Epoch [74/2000], Loss: 0.3403, UL AUC: 0.4970, ACC AUC: 0.8885, ACC NDCG@20: 0.0558, Time: 4.73s
Epoch [75/2000], Loss: 0.3402, UL AUC: 0.5059, ACC AUC: 0.8890, ACC NDCG@20: 0.0557, Time: 4.78s
Epoch [76/2000], Loss: 0.3397, UL AUC: 0.4966, ACC AUC: 0.8886, ACC NDCG@20: 0.0549, Time: 4.71s
Epoch [77/2000], Loss: 0.3396, UL AUC: 0.4960, ACC AUC: 0.8898, ACC NDCG@20: 0.0557, Time: 4.74s
