Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.03min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.03min.
[RecEraser] START training sub-model 0, current time: 0.03min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 283, Loss: 0.7521, UL AUC: 0.5087, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.06min
RecEraser Sub-model 0, Epoch [2/2000], Runs: 283, Loss: 0.7039, UL AUC: 0.5146, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.10min
RecEraser Sub-model 0, Epoch [3/2000], Runs: 283, Loss: 0.6756, UL AUC: 0.5178, ACC AUC: 0.5010, ACC NDCG@20: 0.0004, Sub_model training time: 0.14min
RecEraser Sub-model 0, Epoch [4/2000], Runs: 283, Loss: 0.6598, UL AUC: 0.5203, ACC AUC: 0.5010, ACC NDCG@20: 0.0004, Sub_model training time: 0.18min
RecEraser Sub-model 0, Epoch [5/2000], Runs: 283, Loss: 0.6507, UL AUC: 0.5228, ACC AUC: 0.5010, ACC NDCG@20: 0.0004, Sub_model training time: 0.22min
RecEraser Sub-model 0, Epoch [6/2000], Runs: 283, Loss: 0.6422, UL AUC: 0.5249, ACC AUC: 0.5010, ACC NDCG@20: 0.0004, Sub_model training time: 0.27min
RecEraser Sub-model 0, Epoch [7/2000], Runs: 283, Loss: 0.6345, UL AUC: 0.5265, ACC AUC: 0.5011, ACC NDCG@20: 0.0004, Sub_model training time: 0.31min
RecEraser Sub-model 0, Epoch [8/2000], Runs: 283, Loss: 0.6291, UL AUC: 0.5285, ACC AUC: 0.5012, ACC NDCG@20: 0.0004, Sub_model training time: 0.35min
RecEraser Sub-model 0, Epoch [9/2000], Runs: 283, Loss: 0.6229, UL AUC: 0.5299, ACC AUC: 0.5014, ACC NDCG@20: 0.0004, Sub_model training time: 0.39min
RecEraser Sub-model 0, Epoch [10/2000], Runs: 283, Loss: 0.6186, UL AUC: 0.5308, ACC AUC: 0.5016, ACC NDCG@20: 0.0004, Sub_model training time: 0.43min
RecEraser Sub-model 0, Epoch [11/2000], Runs: 283, Loss: 0.6161, UL AUC: 0.5317, ACC AUC: 0.5018, ACC NDCG@20: 0.0004, Sub_model training time: 0.47min
RecEraser Sub-model 0, Epoch [12/2000], Runs: 283, Loss: 0.6112, UL AUC: 0.5327, ACC AUC: 0.5023, ACC NDCG@20: 0.0004, Sub_model training time: 0.51min
RecEraser Sub-model 0, Epoch [13/2000], Runs: 283, Loss: 0.6070, UL AUC: 0.5336, ACC AUC: 0.5028, ACC NDCG@20: 0.0004, Sub_model training time: 0.55min
RecEraser Sub-model 0, Epoch [14/2000], Runs: 283, Loss: 0.6027, UL AUC: 0.5342, ACC AUC: 0.5035, ACC NDCG@20: 0.0004, Sub_model training time: 0.60min
RecEraser Sub-model 0, Epoch [15/2000], Runs: 283, Loss: 0.5991, UL AUC: 0.5346, ACC AUC: 0.5043, ACC NDCG@20: 0.0004, Sub_model training time: 0.64min
RecEraser Sub-model 0, Epoch [16/2000], Runs: 283, Loss: 0.5941, UL AUC: 0.5354, ACC AUC: 0.5052, ACC NDCG@20: 0.0004, Sub_model training time: 0.68min
RecEraser Sub-model 0, Epoch [17/2000], Runs: 283, Loss: 0.5879, UL AUC: 0.5362, ACC AUC: 0.5063, ACC NDCG@20: 0.0004, Sub_model training time: 0.72min
RecEraser Sub-model 0, Epoch [18/2000], Runs: 283, Loss: 0.5822, UL AUC: 0.5364, ACC AUC: 0.5076, ACC NDCG@20: 0.0004, Sub_model training time: 0.76min
RecEraser Sub-model 0, Epoch [19/2000], Runs: 283, Loss: 0.5766, UL AUC: 0.5362, ACC AUC: 0.5093, ACC NDCG@20: 0.0004, Sub_model training time: 0.80min
RecEraser Sub-model 0, Epoch [20/2000], Runs: 283, Loss: 0.5687, UL AUC: 0.5365, ACC AUC: 0.5112, ACC NDCG@20: 0.0005, Sub_model training time: 0.85min
RecEraser Sub-model 0, Epoch [21/2000], Runs: 283, Loss: 0.5608, UL AUC: 0.5364, ACC AUC: 0.5135, ACC NDCG@20: 0.0006, Sub_model training time: 0.89min
RecEraser Sub-model 0, Epoch [22/2000], Runs: 283, Loss: 0.5519, UL AUC: 0.5363, ACC AUC: 0.5160, ACC NDCG@20: 0.0007, Sub_model training time: 0.93min
RecEraser Sub-model 0, Epoch [23/2000], Runs: 283, Loss: 0.5429, UL AUC: 0.5369, ACC AUC: 0.5189, ACC NDCG@20: 0.0009, Sub_model training time: 0.97min
RecEraser Sub-model 0, Epoch [24/2000], Runs: 283, Loss: 0.5319, UL AUC: 0.5369, ACC AUC: 0.5220, ACC NDCG@20: 0.0011, Sub_model training time: 1.01min
RecEraser Sub-model 0, Epoch [25/2000], Runs: 283, Loss: 0.5203, UL AUC: 0.5365, ACC AUC: 0.5254, ACC NDCG@20: 0.0013, Sub_model training time: 1.05min
RecEraser Sub-model 0, Epoch [26/2000], Runs: 283, Loss: 0.5081, UL AUC: 0.5360, ACC AUC: 0.5288, ACC NDCG@20: 0.0016, Sub_model training time: 1.09min
RecEraser Sub-model 0, Epoch [27/2000], Runs: 283, Loss: 0.4961, UL AUC: 0.5362, ACC AUC: 0.5326, ACC NDCG@20: 0.0019, Sub_model training time: 1.13min
RecEraser Sub-model 0, Epoch [28/2000], Runs: 283, Loss: 0.4828, UL AUC: 0.5365, ACC AUC: 0.5364, ACC NDCG@20: 0.0022, Sub_model training time: 1.17min
RecEraser Sub-model 0, Epoch [29/2000], Runs: 283, Loss: 0.4698, UL AUC: 0.5365, ACC AUC: 0.5402, ACC NDCG@20: 0.0025, Sub_model training time: 1.21min
RecEraser Sub-model 0, Epoch [30/2000], Runs: 283, Loss: 0.4584, UL AUC: 0.5360, ACC AUC: 0.5441, ACC NDCG@20: 0.0028, Sub_model training time: 1.26min
RecEraser Sub-model 0, Epoch [31/2000], Runs: 283, Loss: 0.4481, UL AUC: 0.5368, ACC AUC: 0.5480, ACC NDCG@20: 0.0029, Sub_model training time: 1.30min
RecEraser Sub-model 0, Epoch [32/2000], Runs: 283, Loss: 0.4379, UL AUC: 0.5368, ACC AUC: 0.5516, ACC NDCG@20: 0.0030, Sub_model training time: 1.35min
RecEraser Sub-model 0, Epoch [33/2000], Runs: 283, Loss: 0.4291, UL AUC: 0.5366, ACC AUC: 0.5551, ACC NDCG@20: 0.0030, Sub_model training time: 1.39min
RecEraser Sub-model 0, Epoch [34/2000], Runs: 283, Loss: 0.4200, UL AUC: 0.5370, ACC AUC: 0.5581, ACC NDCG@20: 0.0029, Sub_model training time: 1.43min
RecEraser Sub-model 0, Epoch [35/2000], Runs: 283, Loss: 0.4131, UL AUC: 0.5375, ACC AUC: 0.5610, ACC NDCG@20: 0.0028, Sub_model training time: 1.47min
