Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
[RETRAIN] START TRAINING. CURRENT TIME: 0.01min.
Epoch [1/2000], Loss: 0.2382, UL AUC: 0.5838, ACC AUC: 0.9281, ACC NDCG@20: 0.0895, Time: 13.14s
Epoch [2/2000], Loss: 0.1025, UL AUC: 0.5893, ACC AUC: 0.9392, ACC NDCG@20: 0.1005, Time: 12.64s
Epoch [3/2000], Loss: 0.0796, UL AUC: 0.5986, ACC AUC: 0.9420, ACC NDCG@20: 0.1063, Time: 12.47s
Epoch [4/2000], Loss: 0.0656, UL AUC: 0.6071, ACC AUC: 0.9429, ACC NDCG@20: 0.1099, Time: 12.54s
Epoch [5/2000], Loss: 0.0575, UL AUC: 0.6178, ACC AUC: 0.9426, ACC NDCG@20: 0.1131, Time: 12.66s
Epoch [6/2000], Loss: 0.0518, UL AUC: 0.6272, ACC AUC: 0.9422, ACC NDCG@20: 0.1151, Time: 12.91s
Epoch [7/2000], Loss: 0.0467, UL AUC: 0.6370, ACC AUC: 0.9419, ACC NDCG@20: 0.1170, Time: 12.75s
Epoch [8/2000], Loss: 0.0434, UL AUC: 0.6454, ACC AUC: 0.9416, ACC NDCG@20: 0.1185, Time: 12.56s
Epoch [9/2000], Loss: 0.0402, UL AUC: 0.6545, ACC AUC: 0.9398, ACC NDCG@20: 0.1201, Time: 13.02s
Epoch [10/2000], Loss: 0.0381, UL AUC: 0.6611, ACC AUC: 0.9397, ACC NDCG@20: 0.1204, Time: 12.81s
Epoch [11/2000], Loss: 0.0358, UL AUC: 0.6698, ACC AUC: 0.9397, ACC NDCG@20: 0.1211, Time: 12.68s
Epoch [12/2000], Loss: 0.0345, UL AUC: 0.6758, ACC AUC: 0.9389, ACC NDCG@20: 0.1211, Time: 12.67s
Epoch [13/2000], Loss: 0.0333, UL AUC: 0.6820, ACC AUC: 0.9382, ACC NDCG@20: 0.1211, Time: 12.42s
Epoch [14/2000], Loss: 0.0320, UL AUC: 0.6878, ACC AUC: 0.9383, ACC NDCG@20: 0.1223, Time: 12.50s
Epoch [15/2000], Loss: 0.0308, UL AUC: 0.6945, ACC AUC: 0.9376, ACC NDCG@20: 0.1215, Time: 12.72s
Epoch [16/2000], Loss: 0.0301, UL AUC: 0.6984, ACC AUC: 0.9377, ACC NDCG@20: 0.1220, Time: 13.05s
Epoch [17/2000], Loss: 0.0292, UL AUC: 0.7043, ACC AUC: 0.9372, ACC NDCG@20: 0.1231, Time: 12.42s
Epoch [18/2000], Loss: 0.0282, UL AUC: 0.7052, ACC AUC: 0.9372, ACC NDCG@20: 0.1230, Time: 12.51s
Epoch [19/2000], Loss: 0.0271, UL AUC: 0.7080, ACC AUC: 0.9370, ACC NDCG@20: 0.1238, Time: 12.39s
Epoch [20/2000], Loss: 0.0271, UL AUC: 0.7102, ACC AUC: 0.9358, ACC NDCG@20: 0.1242, Time: 12.57s
Epoch [21/2000], Loss: 0.0261, UL AUC: 0.7120, ACC AUC: 0.9364, ACC NDCG@20: 0.1244, Time: 12.71s
Epoch [22/2000], Loss: 0.0257, UL AUC: 0.7146, ACC AUC: 0.9359, ACC NDCG@20: 0.1245, Time: 12.50s
Epoch [23/2000], Loss: 0.0251, UL AUC: 0.7192, ACC AUC: 0.9357, ACC NDCG@20: 0.1249, Time: 12.58s
Epoch [24/2000], Loss: 0.0246, UL AUC: 0.7191, ACC AUC: 0.9362, ACC NDCG@20: 0.1250, Time: 13.38s
Epoch [25/2000], Loss: 0.0244, UL AUC: 0.7242, ACC AUC: 0.9363, ACC NDCG@20: 0.1268, Time: 12.66s
Epoch [26/2000], Loss: 0.0241, UL AUC: 0.7268, ACC AUC: 0.9360, ACC NDCG@20: 0.1258, Time: 12.50s
Epoch [27/2000], Loss: 0.0240, UL AUC: 0.7290, ACC AUC: 0.9360, ACC NDCG@20: 0.1257, Time: 12.40s
Epoch [28/2000], Loss: 0.0233, UL AUC: 0.7308, ACC AUC: 0.9362, ACC NDCG@20: 0.1264, Time: 12.65s
Epoch [29/2000], Loss: 0.0232, UL AUC: 0.7326, ACC AUC: 0.9361, ACC NDCG@20: 0.1270, Time: 12.50s
