Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5703, ACC AUC: 0.5009, ACC NDCG@20: 0.0003, Time: 13.84s
Epoch [2/2000], Loss: 0.6886, UL AUC: 0.6052, ACC AUC: 0.5015, ACC NDCG@20: 0.0004, Time: 13.48s
Epoch [3/2000], Loss: 0.6600, UL AUC: 0.6273, ACC AUC: 0.5031, ACC NDCG@20: 0.0004, Time: 13.45s
Epoch [4/2000], Loss: 0.6425, UL AUC: 0.6448, ACC AUC: 0.5050, ACC NDCG@20: 0.0004, Time: 13.32s
Epoch [5/2000], Loss: 0.6297, UL AUC: 0.6571, ACC AUC: 0.5080, ACC NDCG@20: 0.0004, Time: 13.49s
Epoch [6/2000], Loss: 0.6182, UL AUC: 0.6686, ACC AUC: 0.5122, ACC NDCG@20: 0.0004, Time: 13.29s
Epoch [7/2000], Loss: 0.6088, UL AUC: 0.6769, ACC AUC: 0.5173, ACC NDCG@20: 0.0005, Time: 13.73s
Epoch [8/2000], Loss: 0.5986, UL AUC: 0.6831, ACC AUC: 0.5240, ACC NDCG@20: 0.0006, Time: 13.33s
Epoch [9/2000], Loss: 0.5871, UL AUC: 0.6885, ACC AUC: 0.5318, ACC NDCG@20: 0.0007, Time: 13.41s
Epoch [10/2000], Loss: 0.5735, UL AUC: 0.6921, ACC AUC: 0.5414, ACC NDCG@20: 0.0011, Time: 13.25s
Epoch [11/2000], Loss: 0.5567, UL AUC: 0.6908, ACC AUC: 0.5523, ACC NDCG@20: 0.0017, Time: 13.48s
Epoch [12/2000], Loss: 0.5382, UL AUC: 0.6951, ACC AUC: 0.5645, ACC NDCG@20: 0.0026, Time: 13.31s
Epoch [13/2000], Loss: 0.5194, UL AUC: 0.6995, ACC AUC: 0.5771, ACC NDCG@20: 0.0037, Time: 13.49s
Epoch [14/2000], Loss: 0.5013, UL AUC: 0.7054, ACC AUC: 0.5897, ACC NDCG@20: 0.0047, Time: 13.23s
Epoch [15/2000], Loss: 0.4849, UL AUC: 0.7111, ACC AUC: 0.6024, ACC NDCG@20: 0.0053, Time: 13.39s
Epoch [16/2000], Loss: 0.4701, UL AUC: 0.7184, ACC AUC: 0.6156, ACC NDCG@20: 0.0054, Time: 13.50s
Epoch [17/2000], Loss: 0.4578, UL AUC: 0.7245, ACC AUC: 0.6283, ACC NDCG@20: 0.0053, Time: 13.71s
Epoch [18/2000], Loss: 0.4467, UL AUC: 0.7290, ACC AUC: 0.6411, ACC NDCG@20: 0.0052, Time: 13.47s
Epoch [19/2000], Loss: 0.4377, UL AUC: 0.7375, ACC AUC: 0.6538, ACC NDCG@20: 0.0051, Time: 13.23s
Epoch [20/2000], Loss: 0.4296, UL AUC: 0.7430, ACC AUC: 0.6658, ACC NDCG@20: 0.0050, Time: 13.60s
Epoch [21/2000], Loss: 0.4222, UL AUC: 0.7459, ACC AUC: 0.6782, ACC NDCG@20: 0.0052, Time: 13.32s
Epoch [22/2000], Loss: 0.4164, UL AUC: 0.7490, ACC AUC: 0.6907, ACC NDCG@20: 0.0055, Time: 13.23s
Epoch [23/2000], Loss: 0.4114, UL AUC: 0.7523, ACC AUC: 0.7028, ACC NDCG@20: 0.0060, Time: 13.79s
Epoch [24/2000], Loss: 0.4065, UL AUC: 0.7530, ACC AUC: 0.7139, ACC NDCG@20: 0.0063, Time: 13.43s
