Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.5274, ACC AUC: 0.8587, ACC NDCG@20: 0.2080, Current time: 0.09min
[IFRU] Epoch [2/2000], UL AUC: 0.5389, ACC AUC: 0.8526, ACC NDCG@20: 0.1519, Current time: 0.13min
[IFRU] Epoch [3/2000], UL AUC: 0.5468, ACC AUC: 0.8451, ACC NDCG@20: 0.0969, Current time: 0.17min
[IFRU] Epoch [4/2000], UL AUC: 0.5525, ACC AUC: 0.8376, ACC NDCG@20: 0.0641, Current time: 0.21min
[IFRU] Epoch [5/2000], UL AUC: 0.5569, ACC AUC: 0.8304, ACC NDCG@20: 0.0489, Current time: 0.25min
[IFRU] Epoch [6/2000], UL AUC: 0.5606, ACC AUC: 0.8236, ACC NDCG@20: 0.0421, Current time: 0.29min
[IFRU] Epoch [7/2000], UL AUC: 0.5632, ACC AUC: 0.8171, ACC NDCG@20: 0.0384, Current time: 0.33min
[IFRU] Epoch [8/2000], UL AUC: 0.5655, ACC AUC: 0.8110, ACC NDCG@20: 0.0360, Current time: 0.37min
[IFRU] Epoch [9/2000], UL AUC: 0.5680, ACC AUC: 0.8050, ACC NDCG@20: 0.0342, Current time: 0.42min
[IFRU] Epoch [10/2000], UL AUC: 0.5700, ACC AUC: 0.7993, ACC NDCG@20: 0.0329, Current time: 0.47min
[IFRU] Epoch [11/2000], UL AUC: 0.5716, ACC AUC: 0.7940, ACC NDCG@20: 0.0319, Current time: 0.51min
[IFRU] Epoch [12/2000], UL AUC: 0.5727, ACC AUC: 0.7887, ACC NDCG@20: 0.0311, Current time: 0.55min
[IFRU] Epoch [13/2000], UL AUC: 0.5740, ACC AUC: 0.7838, ACC NDCG@20: 0.0303, Current time: 0.59min
[IFRU] Epoch [14/2000], UL AUC: 0.5750, ACC AUC: 0.7790, ACC NDCG@20: 0.0297, Current time: 0.63min
[IFRU] Epoch [15/2000], UL AUC: 0.5759, ACC AUC: 0.7745, ACC NDCG@20: 0.0290, Current time: 0.67min
[IFRU] Epoch [16/2000], UL AUC: 0.5765, ACC AUC: 0.7702, ACC NDCG@20: 0.0287, Current time: 0.72min
[IFRU] Epoch [17/2000], UL AUC: 0.5775, ACC AUC: 0.7659, ACC NDCG@20: 0.0283, Current time: 0.76min
[IFRU] Epoch [18/2000], UL AUC: 0.5786, ACC AUC: 0.7618, ACC NDCG@20: 0.0279, Current time: 0.80min
[IFRU] Epoch [19/2000], UL AUC: 0.5794, ACC AUC: 0.7578, ACC NDCG@20: 0.0276, Current time: 0.84min
[IFRU] Epoch [20/2000], UL AUC: 0.5804, ACC AUC: 0.7540, ACC NDCG@20: 0.0273, Current time: 0.88min
[IFRU] Epoch [21/2000], UL AUC: 0.5808, ACC AUC: 0.7503, ACC NDCG@20: 0.0271, Current time: 0.92min
[IFRU] Epoch [22/2000], UL AUC: 0.5811, ACC AUC: 0.7467, ACC NDCG@20: 0.0269, Current time: 0.96min
[IFRU] Epoch [23/2000], UL AUC: 0.5810, ACC AUC: 0.7432, ACC NDCG@20: 0.0268, Current time: 1.01min
[IFRU] Epoch [24/2000], UL AUC: 0.5809, ACC AUC: 0.7398, ACC NDCG@20: 0.0266, Current time: 1.05min
[IFRU] Epoch [25/2000], UL AUC: 0.5808, ACC AUC: 0.7365, ACC NDCG@20: 0.0265, Current time: 1.09min
