Read ml-1M dataset done! u_num: 6040, i_num: 3883
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.4126, UL AUC: 0.5023, ACC AUC: 0.8460, ACC NDCG@20: 0.1726, Time: 7.77s
Epoch [2/2000], Loss: 0.3148, UL AUC: 0.5014, ACC AUC: 0.8685, ACC NDCG@20: 0.1913, Time: 6.07s
Epoch [3/2000], Loss: 0.2753, UL AUC: 0.5029, ACC AUC: 0.8803, ACC NDCG@20: 0.2112, Time: 6.10s
Epoch [4/2000], Loss: 0.2491, UL AUC: 0.5005, ACC AUC: 0.8889, ACC NDCG@20: 0.2266, Time: 6.06s
Epoch [5/2000], Loss: 0.2307, UL AUC: 0.4976, ACC AUC: 0.8945, ACC NDCG@20: 0.2389, Time: 5.96s
Epoch [6/2000], Loss: 0.2183, UL AUC: 0.4979, ACC AUC: 0.8981, ACC NDCG@20: 0.2513, Time: 6.23s
Epoch [7/2000], Loss: 0.2078, UL AUC: 0.4973, ACC AUC: 0.9009, ACC NDCG@20: 0.2583, Time: 6.14s
Epoch [8/2000], Loss: 0.1994, UL AUC: 0.4949, ACC AUC: 0.9030, ACC NDCG@20: 0.2628, Time: 6.18s
Epoch [9/2000], Loss: 0.1936, UL AUC: 0.4956, ACC AUC: 0.9043, ACC NDCG@20: 0.2668, Time: 6.06s
Epoch [10/2000], Loss: 0.1876, UL AUC: 0.4953, ACC AUC: 0.9056, ACC NDCG@20: 0.2708, Time: 6.13s
Epoch [11/2000], Loss: 0.1829, UL AUC: 0.4955, ACC AUC: 0.9065, ACC NDCG@20: 0.2719, Time: 6.19s
Epoch [12/2000], Loss: 0.1786, UL AUC: 0.4970, ACC AUC: 0.9072, ACC NDCG@20: 0.2738, Time: 5.69s
Epoch [13/2000], Loss: 0.1748, UL AUC: 0.4960, ACC AUC: 0.9079, ACC NDCG@20: 0.2771, Time: 6.05s
Epoch [14/2000], Loss: 0.1723, UL AUC: 0.4956, ACC AUC: 0.9084, ACC NDCG@20: 0.2821, Time: 6.01s
Epoch [15/2000], Loss: 0.1681, UL AUC: 0.4936, ACC AUC: 0.9087, ACC NDCG@20: 0.2812, Time: 5.79s
Epoch [16/2000], Loss: 0.1656, UL AUC: 0.4939, ACC AUC: 0.9090, ACC NDCG@20: 0.2801, Time: 5.98s
Epoch [17/2000], Loss: 0.1629, UL AUC: 0.4922, ACC AUC: 0.9091, ACC NDCG@20: 0.2783, Time: 6.13s
Epoch [18/2000], Loss: 0.1621, UL AUC: 0.4925, ACC AUC: 0.9093, ACC NDCG@20: 0.2808, Time: 6.08s
Epoch [19/2000], Loss: 0.1579, UL AUC: 0.4930, ACC AUC: 0.9098, ACC NDCG@20: 0.2816, Time: 6.36s
Epoch [20/2000], Loss: 0.1560, UL AUC: 0.4916, ACC AUC: 0.9097, ACC NDCG@20: 0.2819, Time: 6.13s
Epoch [21/2000], Loss: 0.1555, UL AUC: 0.4941, ACC AUC: 0.9100, ACC NDCG@20: 0.2815, Time: 6.31s
Epoch [22/2000], Loss: 0.1549, UL AUC: 0.4948, ACC AUC: 0.9096, ACC NDCG@20: 0.2806, Time: 6.12s
Epoch [23/2000], Loss: 0.1527, UL AUC: 0.4930, ACC AUC: 0.9101, ACC NDCG@20: 0.2820, Time: 6.20s
Epoch [24/2000], Loss: 0.1503, UL AUC: 0.4934, ACC AUC: 0.9104, ACC NDCG@20: 0.2827, Time: 5.98s
Epoch [25/2000], Loss: 0.1501, UL AUC: 0.4914, ACC AUC: 0.9103, ACC NDCG@20: 0.2809, Time: 6.01s
Epoch [26/2000], Loss: 0.1496, UL AUC: 0.4922, ACC AUC: 0.9099, ACC NDCG@20: 0.2782, Time: 6.02s
Epoch [27/2000], Loss: 0.1474, UL AUC: 0.4927, ACC AUC: 0.9101, ACC NDCG@20: 0.2834, Time: 6.05s
Epoch [28/2000], Loss: 0.1473, UL AUC: 0.4918, ACC AUC: 0.9102, ACC NDCG@20: 0.2830, Time: 6.22s
Epoch [29/2000], Loss: 0.1460, UL AUC: 0.4895, ACC AUC: 0.9106, ACC NDCG@20: 0.2797, Time: 5.57s
Epoch [30/2000], Loss: 0.1450, UL AUC: 0.4889, ACC AUC: 0.9106, ACC NDCG@20: 0.2804, Time: 5.51s
Epoch [31/2000], Loss: 0.1443, UL AUC: 0.4903, ACC AUC: 0.9109, ACC NDCG@20: 0.2835, Time: 5.54s
Epoch [32/2000], Loss: 0.1437, UL AUC: 0.4886, ACC AUC: 0.9105, ACC NDCG@20: 0.2768, Time: 5.76s
Epoch [33/2000], Loss: 0.1422, UL AUC: 0.4890, ACC AUC: 0.9107, ACC NDCG@20: 0.2832, Time: 6.17s
Epoch [34/2000], Loss: 0.1425, UL AUC: 0.4887, ACC AUC: 0.9107, ACC NDCG@20: 0.2834, Time: 6.38s
Epoch [35/2000], Loss: 0.1417, UL AUC: 0.4867, ACC AUC: 0.9106, ACC NDCG@20: 0.2823, Time: 6.13s
Epoch [36/2000], Loss: 0.1412, UL AUC: 0.4876, ACC AUC: 0.9107, ACC NDCG@20: 0.2817, Time: 5.80s
Epoch [37/2000], Loss: 0.1399, UL AUC: 0.4875, ACC AUC: 0.9107, ACC NDCG@20: 0.2840, Time: 5.67s
Epoch [38/2000], Loss: 0.1393, UL AUC: 0.4871, ACC AUC: 0.9109, ACC NDCG@20: 0.2845, Time: 5.91s
Epoch [39/2000], Loss: 0.1385, UL AUC: 0.4899, ACC AUC: 0.9107, ACC NDCG@20: 0.2813, Time: 5.67s
Epoch [40/2000], Loss: 0.1384, UL AUC: 0.4868, ACC AUC: 0.9105, ACC NDCG@20: 0.2830, Time: 5.65s
Epoch [41/2000], Loss: 0.1385, UL AUC: 0.4863, ACC AUC: 0.9105, ACC NDCG@20: 0.2826, Time: 5.89s
Epoch [42/2000], Loss: 0.1384, UL AUC: 0.4869, ACC AUC: 0.9103, ACC NDCG@20: 0.2780, Time: 5.64s
Epoch [43/2000], Loss: 0.1370, UL AUC: 0.4871, ACC AUC: 0.9107, ACC NDCG@20: 0.2831, Time: 5.65s
Epoch [44/2000], Loss: 0.1380, UL AUC: 0.4865, ACC AUC: 0.9104, ACC NDCG@20: 0.2811, Time: 5.62s
Epoch [45/2000], Loss: 0.1377, UL AUC: 0.4881, ACC AUC: 0.9105, ACC NDCG@20: 0.2804, Time: 5.68s
Epoch [46/2000], Loss: 0.1361, UL AUC: 0.4884, ACC AUC: 0.9106, ACC NDCG@20: 0.2831, Time: 6.21s
Epoch [47/2000], Loss: 0.1372, UL AUC: 0.4880, ACC AUC: 0.9104, ACC NDCG@20: 0.2809, Time: 5.92s
Epoch [48/2000], Loss: 0.1355, UL AUC: 0.4894, ACC AUC: 0.9104, ACC NDCG@20: 0.2770, Time: 5.72s
Epoch [49/2000], Loss: 0.1351, UL AUC: 0.4913, ACC AUC: 0.9107, ACC NDCG@20: 0.2845, Time: 6.03s
Epoch [50/2000], Loss: 0.1356, UL AUC: 0.4898, ACC AUC: 0.9108, ACC NDCG@20: 0.2855, Time: 5.81s
Epoch [51/2000], Loss: 0.1351, UL AUC: 0.4884, ACC AUC: 0.9106, ACC NDCG@20: 0.2801, Time: 5.71s
Epoch [52/2000], Loss: 0.1352, UL AUC: 0.4903, ACC AUC: 0.9107, ACC NDCG@20: 0.2823, Time: 5.87s
