Read ml-1M dataset done! u_num: 6040, i_num: 3883
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7520, UL AUC: 0.5071, ACC AUC: 0.4966, ACC NDCG@20: 0.0075, Time: 3.04s
Epoch [2/2000], Loss: 0.7178, UL AUC: 0.5066, ACC AUC: 0.5020, ACC NDCG@20: 0.0081, Time: 2.26s
Epoch [3/2000], Loss: 0.6900, UL AUC: 0.5069, ACC AUC: 0.5241, ACC NDCG@20: 0.0103, Time: 2.50s
Epoch [4/2000], Loss: 0.6492, UL AUC: 0.5070, ACC AUC: 0.5865, ACC NDCG@20: 0.0196, Time: 2.30s
Epoch [5/2000], Loss: 0.5875, UL AUC: 0.5019, ACC AUC: 0.6845, ACC NDCG@20: 0.0387, Time: 2.21s
Epoch [6/2000], Loss: 0.5343, UL AUC: 0.4991, ACC AUC: 0.7538, ACC NDCG@20: 0.0506, Time: 2.17s
Epoch [7/2000], Loss: 0.5055, UL AUC: 0.4995, ACC AUC: 0.7887, ACC NDCG@20: 0.0555, Time: 2.39s
Epoch [8/2000], Loss: 0.4898, UL AUC: 0.4973, ACC AUC: 0.8067, ACC NDCG@20: 0.0561, Time: 2.31s
Epoch [9/2000], Loss: 0.4800, UL AUC: 0.4983, ACC AUC: 0.8172, ACC NDCG@20: 0.0548, Time: 2.24s
Epoch [10/2000], Loss: 0.4723, UL AUC: 0.4988, ACC AUC: 0.8238, ACC NDCG@20: 0.0517, Time: 2.20s
Epoch [11/2000], Loss: 0.4668, UL AUC: 0.4986, ACC AUC: 0.8282, ACC NDCG@20: 0.0473, Time: 2.19s
Epoch [12/2000], Loss: 0.4612, UL AUC: 0.4989, ACC AUC: 0.8308, ACC NDCG@20: 0.0428, Time: 2.24s
Epoch [13/2000], Loss: 0.4568, UL AUC: 0.5000, ACC AUC: 0.8321, ACC NDCG@20: 0.0409, Time: 2.27s
Epoch [14/2000], Loss: 0.4529, UL AUC: 0.5009, ACC AUC: 0.8341, ACC NDCG@20: 0.0406, Time: 2.33s
Epoch [15/2000], Loss: 0.4491, UL AUC: 0.4988, ACC AUC: 0.8360, ACC NDCG@20: 0.0427, Time: 2.18s
Epoch [16/2000], Loss: 0.4463, UL AUC: 0.5001, ACC AUC: 0.8386, ACC NDCG@20: 0.0443, Time: 2.28s
Epoch [17/2000], Loss: 0.4431, UL AUC: 0.5023, ACC AUC: 0.8405, ACC NDCG@20: 0.0465, Time: 2.29s
Epoch [18/2000], Loss: 0.4404, UL AUC: 0.4997, ACC AUC: 0.8419, ACC NDCG@20: 0.0493, Time: 2.49s
Epoch [19/2000], Loss: 0.4376, UL AUC: 0.4998, ACC AUC: 0.8428, ACC NDCG@20: 0.0521, Time: 2.20s
Epoch [20/2000], Loss: 0.4355, UL AUC: 0.4996, ACC AUC: 0.8429, ACC NDCG@20: 0.0555, Time: 2.18s
Epoch [21/2000], Loss: 0.4330, UL AUC: 0.4980, ACC AUC: 0.8433, ACC NDCG@20: 0.0590, Time: 2.33s
Epoch [22/2000], Loss: 0.4316, UL AUC: 0.4992, ACC AUC: 0.8434, ACC NDCG@20: 0.0619, Time: 2.21s
Epoch [23/2000], Loss: 0.4296, UL AUC: 0.5018, ACC AUC: 0.8440, ACC NDCG@20: 0.0650, Time: 2.23s
Epoch [24/2000], Loss: 0.4273, UL AUC: 0.5009, ACC AUC: 0.8441, ACC NDCG@20: 0.0681, Time: 2.19s
Epoch [25/2000], Loss: 0.4254, UL AUC: 0.5007, ACC AUC: 0.8442, ACC NDCG@20: 0.0709, Time: 2.13s
Epoch [26/2000], Loss: 0.4245, UL AUC: 0.4996, ACC AUC: 0.8449, ACC NDCG@20: 0.0741, Time: 2.15s
Epoch [27/2000], Loss: 0.4228, UL AUC: 0.5020, ACC AUC: 0.8452, ACC NDCG@20: 0.0784, Time: 2.17s
