Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start phantom user assignment k-means!
Finish phantom user assignment k-means!
AUC before unlearning: 0.5787
NDCG@20 before unlearning: 0.2828
[RECUL] START TRAINING. CURRENT TIME: 0.38min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.03min.
[RecUL] Epoch [1/2000], Loss: 2.2441, UL AUC: 0.4376, ACC AUC: 0.6920, ACC NDCG@20: 0.2889, Current time: 0.28min
[RecUL] Epoch [2/2000], Loss: 2.0642, UL AUC: 0.4470, ACC AUC: 0.7192, ACC NDCG@20: 0.2898, Current time: 0.53min
[RecUL] Epoch [3/2000], Loss: 1.9817, UL AUC: 0.4376, ACC AUC: 0.7508, ACC NDCG@20: 0.2898, Current time: 0.78min
[RecUL] Epoch [4/2000], Loss: 1.9497, UL AUC: 0.4477, ACC AUC: 0.7673, ACC NDCG@20: 0.2896, Current time: 0.86min
[RecUL] Epoch [5/2000], Loss: 1.8151, UL AUC: 0.4519, ACC AUC: 0.7745, ACC NDCG@20: 0.2909, Current time: 1.12min
[RecUL] Epoch [6/2000], Loss: 1.8425, UL AUC: 0.4677, ACC AUC: 0.7829, ACC NDCG@20: 0.2909, Current time: 1.36min
[RecUL] Epoch [7/2000], Loss: 1.7801, UL AUC: 0.4780, ACC AUC: 0.7911, ACC NDCG@20: 0.2917, Current time: 1.51min
[RecUL] Epoch [8/2000], Loss: 1.7439, UL AUC: 0.4810, ACC AUC: 0.8011, ACC NDCG@20: 0.2911, Current time: 1.77min
[RecUL] Epoch [9/2000], Loss: 1.7215, UL AUC: 0.4745, ACC AUC: 0.8127, ACC NDCG@20: 0.2891, Current time: 2.01min
[RecUL] Epoch [10/2000], Loss: 1.7067, UL AUC: 0.4925, ACC AUC: 0.8139, ACC NDCG@20: 0.2880, Current time: 2.13min
[RecUL] Epoch [11/2000], Loss: 1.7208, UL AUC: 0.4933, ACC AUC: 0.8203, ACC NDCG@20: 0.2869, Current time: 2.32min
[RecUL] Epoch [12/2000], Loss: 1.7053, UL AUC: 0.4951, ACC AUC: 0.8285, ACC NDCG@20: 0.2856, Current time: 2.58min
[RecUL] Epoch [13/2000], Loss: 1.6516, UL AUC: 0.5061, ACC AUC: 0.8331, ACC NDCG@20: 0.2839, Current time: 2.82min
[RecUL] Epoch [14/2000], Loss: 1.6131, UL AUC: 0.5277, ACC AUC: 0.8371, ACC NDCG@20: 0.2853, Current time: 3.08min
[RecUL] Epoch [15/2000], Loss: 1.6225, UL AUC: 0.5243, ACC AUC: 0.8423, ACC NDCG@20: 0.2863, Current time: 3.32min
[RecUL] Epoch [16/2000], Loss: 1.5985, UL AUC: 0.5194, ACC AUC: 0.8415, ACC NDCG@20: 0.2845, Current time: 3.57min
[RecUL] Epoch [17/2000], Loss: 1.5975, UL AUC: 0.5229, ACC AUC: 0.8462, ACC NDCG@20: 0.2836, Current time: 3.63min
[RecUL] Epoch [18/2000], Loss: 1.5766, UL AUC: 0.5345, ACC AUC: 0.8475, ACC NDCG@20: 0.2845, Current time: 3.82min
[RecUL] Epoch [19/2000], Loss: 1.5622, UL AUC: 0.5433, ACC AUC: 0.8464, ACC NDCG@20: 0.2856, Current time: 4.07min
[RecUL] Epoch [20/2000], Loss: 1.5215, UL AUC: 0.5685, ACC AUC: 0.8518, ACC NDCG@20: 0.2850, Current time: 4.31min
[RecUL] Epoch [21/2000], Loss: 1.5774, UL AUC: 0.5635, ACC AUC: 0.8578, ACC NDCG@20: 0.2849, Current time: 4.56min
[RecUL] Epoch [22/2000], Loss: 1.5499, UL AUC: 0.5751, ACC AUC: 0.8553, ACC NDCG@20: 0.2858, Current time: 4.81min
[RecUL] Epoch [23/2000], Loss: 1.4945, UL AUC: 0.5680, ACC AUC: 0.8614, ACC NDCG@20: 0.2862, Current time: 5.02min
[RecUL] Epoch [24/2000], Loss: 1.5355, UL AUC: 0.5822, ACC AUC: 0.8603, ACC NDCG@20: 0.2873, Current time: 5.27min
[RecUL] Epoch [25/2000], Loss: 1.5309, UL AUC: 0.6047, ACC AUC: 0.8575, ACC NDCG@20: 0.2869, Current time: 5.52min
[RecUL] Epoch [26/2000], Loss: 1.5015, UL AUC: 0.5884, ACC AUC: 0.8577, ACC NDCG@20: 0.2866, Current time: 5.60min
[RecUL] Epoch [27/2000], Loss: 1.4921, UL AUC: 0.6024, ACC AUC: 0.8617, ACC NDCG@20: 0.2856, Current time: 5.85min
[RecUL] Epoch [28/2000], Loss: 1.4665, UL AUC: 0.5849, ACC AUC: 0.8661, ACC NDCG@20: 0.2865, Current time: 6.10min
[RecUL] Epoch [29/2000], Loss: 1.4459, UL AUC: 0.5844, ACC AUC: 0.8676, ACC NDCG@20: 0.2862, Current time: 6.35min
[RecUL] Epoch [30/2000], Loss: 1.4555, UL AUC: 0.5933, ACC AUC: 0.8624, ACC NDCG@20: 0.2871, Current time: 6.55min
[RecUL] Epoch [31/2000], Loss: 1.4075, UL AUC: 0.5965, ACC AUC: 0.8612, ACC NDCG@20: 0.2883, Current time: 6.80min
[RecUL] Epoch [32/2000], Loss: 1.4475, UL AUC: 0.6155, ACC AUC: 0.8644, ACC NDCG@20: 0.2873, Current time: 7.00min
