Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5347, ACC AUC: 0.5008, ACC NDCG@20: 0.0072, Time: 3.74s
Epoch [2/2000], Loss: 0.7169, UL AUC: 0.5531, ACC AUC: 0.5091, ACC NDCG@20: 0.0078, Time: 2.20s
Epoch [3/2000], Loss: 0.6839, UL AUC: 0.5649, ACC AUC: 0.5385, ACC NDCG@20: 0.0113, Time: 2.32s
Epoch [4/2000], Loss: 0.6360, UL AUC: 0.5685, ACC AUC: 0.6132, ACC NDCG@20: 0.0240, Time: 2.22s
Epoch [5/2000], Loss: 0.5729, UL AUC: 0.5587, ACC AUC: 0.7069, ACC NDCG@20: 0.0431, Time: 2.22s
Epoch [6/2000], Loss: 0.5267, UL AUC: 0.5512, ACC AUC: 0.7640, ACC NDCG@20: 0.0526, Time: 2.21s
Epoch [7/2000], Loss: 0.5016, UL AUC: 0.5468, ACC AUC: 0.7932, ACC NDCG@20: 0.0564, Time: 2.37s
Epoch [8/2000], Loss: 0.4877, UL AUC: 0.5460, ACC AUC: 0.8086, ACC NDCG@20: 0.0569, Time: 2.31s
Epoch [9/2000], Loss: 0.4779, UL AUC: 0.5475, ACC AUC: 0.8180, ACC NDCG@20: 0.0547, Time: 2.17s
Epoch [10/2000], Loss: 0.4712, UL AUC: 0.5487, ACC AUC: 0.8241, ACC NDCG@20: 0.0506, Time: 2.16s
Epoch [11/2000], Loss: 0.4648, UL AUC: 0.5488, ACC AUC: 0.8281, ACC NDCG@20: 0.0453, Time: 2.23s
Epoch [12/2000], Loss: 0.4602, UL AUC: 0.5534, ACC AUC: 0.8299, ACC NDCG@20: 0.0403, Time: 2.22s
Epoch [13/2000], Loss: 0.4556, UL AUC: 0.5575, ACC AUC: 0.8317, ACC NDCG@20: 0.0390, Time: 2.37s
Epoch [14/2000], Loss: 0.4521, UL AUC: 0.5596, ACC AUC: 0.8334, ACC NDCG@20: 0.0390, Time: 2.46s
Epoch [15/2000], Loss: 0.4480, UL AUC: 0.5614, ACC AUC: 0.8361, ACC NDCG@20: 0.0408, Time: 2.30s
Epoch [16/2000], Loss: 0.4451, UL AUC: 0.5660, ACC AUC: 0.8382, ACC NDCG@20: 0.0427, Time: 2.14s
Epoch [17/2000], Loss: 0.4419, UL AUC: 0.5665, ACC AUC: 0.8403, ACC NDCG@20: 0.0460, Time: 2.23s
Epoch [18/2000], Loss: 0.4392, UL AUC: 0.5697, ACC AUC: 0.8417, ACC NDCG@20: 0.0480, Time: 2.14s
Epoch [19/2000], Loss: 0.4366, UL AUC: 0.5699, ACC AUC: 0.8427, ACC NDCG@20: 0.0514, Time: 2.14s
Epoch [20/2000], Loss: 0.4344, UL AUC: 0.5696, ACC AUC: 0.8428, ACC NDCG@20: 0.0552, Time: 2.44s
Epoch [21/2000], Loss: 0.4320, UL AUC: 0.5710, ACC AUC: 0.8430, ACC NDCG@20: 0.0585, Time: 2.26s
Epoch [22/2000], Loss: 0.4301, UL AUC: 0.5735, ACC AUC: 0.8431, ACC NDCG@20: 0.0614, Time: 2.26s
Epoch [23/2000], Loss: 0.4280, UL AUC: 0.5753, ACC AUC: 0.8434, ACC NDCG@20: 0.0649, Time: 2.23s
Epoch [24/2000], Loss: 0.4262, UL AUC: 0.5761, ACC AUC: 0.8437, ACC NDCG@20: 0.0688, Time: 2.15s
Epoch [25/2000], Loss: 0.4248, UL AUC: 0.5785, ACC AUC: 0.8445, ACC NDCG@20: 0.0728, Time: 2.16s
Epoch [26/2000], Loss: 0.4231, UL AUC: 0.5802, ACC AUC: 0.8450, ACC NDCG@20: 0.0760, Time: 2.24s
Epoch [27/2000], Loss: 0.4220, UL AUC: 0.5804, ACC AUC: 0.8453, ACC NDCG@20: 0.0801, Time: 2.15s
Epoch [28/2000], Loss: 0.4205, UL AUC: 0.5850, ACC AUC: 0.8459, ACC NDCG@20: 0.0856, Time: 2.23s
Epoch [29/2000], Loss: 0.4191, UL AUC: 0.5853, ACC AUC: 0.8467, ACC NDCG@20: 0.0890, Time: 2.25s
Epoch [30/2000], Loss: 0.4178, UL AUC: 0.5861, ACC AUC: 0.8475, ACC NDCG@20: 0.0938, Time: 2.33s
Epoch [31/2000], Loss: 0.4166, UL AUC: 0.5883, ACC AUC: 0.8477, ACC NDCG@20: 0.0978, Time: 2.20s
Epoch [32/2000], Loss: 0.4159, UL AUC: 0.5901, ACC AUC: 0.8485, ACC NDCG@20: 0.1007, Time: 2.33s
Epoch [33/2000], Loss: 0.4145, UL AUC: 0.5903, ACC AUC: 0.8489, ACC NDCG@20: 0.1033, Time: 2.30s
Epoch [34/2000], Loss: 0.4133, UL AUC: 0.5901, ACC AUC: 0.8497, ACC NDCG@20: 0.1084, Time: 2.30s
Epoch [35/2000], Loss: 0.4126, UL AUC: 0.5950, ACC AUC: 0.8499, ACC NDCG@20: 0.1108, Time: 2.31s
Epoch [36/2000], Loss: 0.4116, UL AUC: 0.5955, ACC AUC: 0.8501, ACC NDCG@20: 0.1144, Time: 2.24s
Epoch [37/2000], Loss: 0.4112, UL AUC: 0.5941, ACC AUC: 0.8502, ACC NDCG@20: 0.1177, Time: 2.19s
Epoch [38/2000], Loss: 0.4102, UL AUC: 0.5971, ACC AUC: 0.8506, ACC NDCG@20: 0.1190, Time: 2.23s
Epoch [39/2000], Loss: 0.4099, UL AUC: 0.5986, ACC AUC: 0.8511, ACC NDCG@20: 0.1218, Time: 2.17s
Epoch [40/2000], Loss: 0.4083, UL AUC: 0.5995, ACC AUC: 0.8513, ACC NDCG@20: 0.1261, Time: 2.19s
Epoch [41/2000], Loss: 0.4081, UL AUC: 0.6016, ACC AUC: 0.8515, ACC NDCG@20: 0.1286, Time: 2.21s
Epoch [42/2000], Loss: 0.4075, UL AUC: 0.6014, ACC AUC: 0.8520, ACC NDCG@20: 0.1289, Time: 2.19s
Epoch [43/2000], Loss: 0.4070, UL AUC: 0.5993, ACC AUC: 0.8520, ACC NDCG@20: 0.1331, Time: 2.14s
Epoch [44/2000], Loss: 0.4067, UL AUC: 0.6022, ACC AUC: 0.8523, ACC NDCG@20: 0.1365, Time: 2.19s
Epoch [45/2000], Loss: 0.4059, UL AUC: 0.6051, ACC AUC: 0.8521, ACC NDCG@20: 0.1375, Time: 2.12s
Epoch [46/2000], Loss: 0.4052, UL AUC: 0.6052, ACC AUC: 0.8525, ACC NDCG@20: 0.1393, Time: 2.39s
Epoch [47/2000], Loss: 0.4050, UL AUC: 0.6073, ACC AUC: 0.8525, ACC NDCG@20: 0.1423, Time: 2.20s
Epoch [48/2000], Loss: 0.4046, UL AUC: 0.6080, ACC AUC: 0.8531, ACC NDCG@20: 0.1431, Time: 2.18s
Epoch [49/2000], Loss: 0.4037, UL AUC: 0.6081, ACC AUC: 0.8532, ACC NDCG@20: 0.1448, Time: 2.24s
Epoch [50/2000], Loss: 0.4036, UL AUC: 0.6075, ACC AUC: 0.8530, ACC NDCG@20: 0.1470, Time: 2.27s
Epoch [51/2000], Loss: 0.4030, UL AUC: 0.6078, ACC AUC: 0.8534, ACC NDCG@20: 0.1493, Time: 2.27s
Epoch [52/2000], Loss: 0.4029, UL AUC: 0.6089, ACC AUC: 0.8535, ACC NDCG@20: 0.1501, Time: 2.15s
Epoch [53/2000], Loss: 0.4027, UL AUC: 0.6116, ACC AUC: 0.8539, ACC NDCG@20: 0.1512, Time: 2.19s
Epoch [54/2000], Loss: 0.4020, UL AUC: 0.6100, ACC AUC: 0.8534, ACC NDCG@20: 0.1521, Time: 2.43s
Epoch [55/2000], Loss: 0.4016, UL AUC: 0.6114, ACC AUC: 0.8539, ACC NDCG@20: 0.1544, Time: 2.13s
Epoch [56/2000], Loss: 0.4010, UL AUC: 0.6112, ACC AUC: 0.8540, ACC NDCG@20: 0.1568, Time: 2.19s
Epoch [57/2000], Loss: 0.4008, UL AUC: 0.6125, ACC AUC: 0.8541, ACC NDCG@20: 0.1583, Time: 2.14s
Epoch [58/2000], Loss: 0.4004, UL AUC: 0.6140, ACC AUC: 0.8543, ACC NDCG@20: 0.1608, Time: 2.30s
Epoch [59/2000], Loss: 0.4004, UL AUC: 0.6148, ACC AUC: 0.8541, ACC NDCG@20: 0.1613, Time: 2.22s
Epoch [60/2000], Loss: 0.4000, UL AUC: 0.6148, ACC AUC: 0.8542, ACC NDCG@20: 0.1620, Time: 2.14s
Epoch [61/2000], Loss: 0.3998, UL AUC: 0.6155, ACC AUC: 0.8539, ACC NDCG@20: 0.1642, Time: 2.34s
Epoch [62/2000], Loss: 0.3996, UL AUC: 0.6155, ACC AUC: 0.8541, ACC NDCG@20: 0.1645, Time: 2.26s
Epoch [63/2000], Loss: 0.3987, UL AUC: 0.6157, ACC AUC: 0.8544, ACC NDCG@20: 0.1657, Time: 2.22s
