Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.5043, ACC AUC: 0.8839, ACC NDCG@20: 0.0275, Current time: 0.25min
[IFRU] Epoch [2/2000], UL AUC: 0.5034, ACC AUC: 0.8834, ACC NDCG@20: 0.0263, Current time: 0.38min
[IFRU] Epoch [3/2000], UL AUC: 0.5028, ACC AUC: 0.8826, ACC NDCG@20: 0.0234, Current time: 0.50min
[IFRU] Epoch [4/2000], UL AUC: 0.5027, ACC AUC: 0.8815, ACC NDCG@20: 0.0191, Current time: 0.62min
[IFRU] Epoch [5/2000], UL AUC: 0.5029, ACC AUC: 0.8804, ACC NDCG@20: 0.0144, Current time: 0.74min
[IFRU] Epoch [6/2000], UL AUC: 0.5029, ACC AUC: 0.8792, ACC NDCG@20: 0.0104, Current time: 0.86min
[IFRU] Epoch [7/2000], UL AUC: 0.5032, ACC AUC: 0.8779, ACC NDCG@20: 0.0078, Current time: 0.98min
[IFRU] Epoch [8/2000], UL AUC: 0.5036, ACC AUC: 0.8767, ACC NDCG@20: 0.0063, Current time: 1.10min
[IFRU] Epoch [9/2000], UL AUC: 0.5041, ACC AUC: 0.8754, ACC NDCG@20: 0.0056, Current time: 1.22min
[IFRU] Epoch [10/2000], UL AUC: 0.5045, ACC AUC: 0.8742, ACC NDCG@20: 0.0051, Current time: 1.34min
[IFRU] Epoch [11/2000], UL AUC: 0.5049, ACC AUC: 0.8730, ACC NDCG@20: 0.0047, Current time: 1.46min
[IFRU] Epoch [12/2000], UL AUC: 0.5055, ACC AUC: 0.8718, ACC NDCG@20: 0.0044, Current time: 1.58min
[IFRU] Epoch [13/2000], UL AUC: 0.5061, ACC AUC: 0.8707, ACC NDCG@20: 0.0042, Current time: 1.70min
[IFRU] Epoch [14/2000], UL AUC: 0.5064, ACC AUC: 0.8696, ACC NDCG@20: 0.0041, Current time: 1.82min
[IFRU] Epoch [15/2000], UL AUC: 0.5069, ACC AUC: 0.8686, ACC NDCG@20: 0.0039, Current time: 1.94min
[IFRU] Epoch [16/2000], UL AUC: 0.5074, ACC AUC: 0.8675, ACC NDCG@20: 0.0038, Current time: 2.06min
[IFRU] Epoch [17/2000], UL AUC: 0.5079, ACC AUC: 0.8666, ACC NDCG@20: 0.0037, Current time: 2.18min
[IFRU] Epoch [18/2000], UL AUC: 0.5082, ACC AUC: 0.8656, ACC NDCG@20: 0.0036, Current time: 2.30min
[IFRU] Epoch [19/2000], UL AUC: 0.5085, ACC AUC: 0.8647, ACC NDCG@20: 0.0035, Current time: 2.42min
[IFRU] Epoch [20/2000], UL AUC: 0.5089, ACC AUC: 0.8638, ACC NDCG@20: 0.0034, Current time: 2.55min
[IFRU] Epoch [21/2000], UL AUC: 0.5094, ACC AUC: 0.8630, ACC NDCG@20: 0.0034, Current time: 2.67min
[IFRU] Epoch [22/2000], UL AUC: 0.5097, ACC AUC: 0.8621, ACC NDCG@20: 0.0033, Current time: 2.79min
[IFRU] Epoch [23/2000], UL AUC: 0.5101, ACC AUC: 0.8613, ACC NDCG@20: 0.0033, Current time: 2.91min
[IFRU] Epoch [24/2000], UL AUC: 0.5105, ACC AUC: 0.8605, ACC NDCG@20: 0.0032, Current time: 3.03min
[IFRU] Epoch [25/2000], UL AUC: 0.5108, ACC AUC: 0.8598, ACC NDCG@20: 0.0032, Current time: 3.15min
[IFRU] Epoch [26/2000], UL AUC: 0.5112, ACC AUC: 0.8590, ACC NDCG@20: 0.0031, Current time: 3.27min
[IFRU] Epoch [27/2000], UL AUC: 0.5115, ACC AUC: 0.8583, ACC NDCG@20: 0.0031, Current time: 3.39min
[IFRU] Epoch [28/2000], UL AUC: 0.5119, ACC AUC: 0.8576, ACC NDCG@20: 0.0030, Current time: 3.51min
[IFRU] Epoch [29/2000], UL AUC: 0.5123, ACC AUC: 0.8569, ACC NDCG@20: 0.0030, Current time: 3.63min
[IFRU] Epoch [30/2000], UL AUC: 0.5126, ACC AUC: 0.8563, ACC NDCG@20: 0.0030, Current time: 3.75min
[IFRU] Epoch [31/2000], UL AUC: 0.5129, ACC AUC: 0.8556, ACC NDCG@20: 0.0029, Current time: 3.87min
[IFRU] Epoch [32/2000], UL AUC: 0.5132, ACC AUC: 0.8550, ACC NDCG@20: 0.0029, Current time: 3.99min
[IFRU] Epoch [33/2000], UL AUC: 0.5135, ACC AUC: 0.8544, ACC NDCG@20: 0.0029, Current time: 4.12min
[IFRU] Epoch [34/2000], UL AUC: 0.5139, ACC AUC: 0.8538, ACC NDCG@20: 0.0029, Current time: 4.24min
[IFRU] Epoch [35/2000], UL AUC: 0.5142, ACC AUC: 0.8532, ACC NDCG@20: 0.0029, Current time: 4.36min
[IFRU] Epoch [36/2000], UL AUC: 0.5145, ACC AUC: 0.8526, ACC NDCG@20: 0.0028, Current time: 4.48min
[IFRU] Epoch [37/2000], UL AUC: 0.5148, ACC AUC: 0.8520, ACC NDCG@20: 0.0028, Current time: 4.61min
[IFRU] Epoch [38/2000], UL AUC: 0.5151, ACC AUC: 0.8514, ACC NDCG@20: 0.0028, Current time: 4.72min
[IFRU] Epoch [39/2000], UL AUC: 0.5154, ACC AUC: 0.8509, ACC NDCG@20: 0.0028, Current time: 4.85min
[IFRU] Epoch [40/2000], UL AUC: 0.5158, ACC AUC: 0.8504, ACC NDCG@20: 0.0028, Current time: 4.97min
[IFRU] Epoch [41/2000], UL AUC: 0.5161, ACC AUC: 0.8499, ACC NDCG@20: 0.0028, Current time: 5.09min
[IFRU] Epoch [42/2000], UL AUC: 0.5164, ACC AUC: 0.8493, ACC NDCG@20: 0.0027, Current time: 5.21min
[IFRU] Epoch [43/2000], UL AUC: 0.5167, ACC AUC: 0.8488, ACC NDCG@20: 0.0027, Current time: 5.33min
[IFRU] Epoch [44/2000], UL AUC: 0.5171, ACC AUC: 0.8483, ACC NDCG@20: 0.0027, Current time: 5.45min
[IFRU] Epoch [45/2000], UL AUC: 0.5173, ACC AUC: 0.8478, ACC NDCG@20: 0.0027, Current time: 5.57min
[IFRU] Epoch [46/2000], UL AUC: 0.5176, ACC AUC: 0.8473, ACC NDCG@20: 0.0027, Current time: 5.69min
[IFRU] Epoch [47/2000], UL AUC: 0.5179, ACC AUC: 0.8469, ACC NDCG@20: 0.0027, Current time: 5.81min
[IFRU] Epoch [48/2000], UL AUC: 0.5181, ACC AUC: 0.8464, ACC NDCG@20: 0.0027, Current time: 5.93min
[IFRU] Epoch [49/2000], UL AUC: 0.5184, ACC AUC: 0.8459, ACC NDCG@20: 0.0026, Current time: 6.05min
[IFRU] Epoch [50/2000], UL AUC: 0.5186, ACC AUC: 0.8455, ACC NDCG@20: 0.0026, Current time: 6.17min
[IFRU] Epoch [51/2000], UL AUC: 0.5189, ACC AUC: 0.8450, ACC NDCG@20: 0.0026, Current time: 6.29min
[IFRU] Epoch [52/2000], UL AUC: 0.5192, ACC AUC: 0.8446, ACC NDCG@20: 0.0026, Current time: 6.41min
[IFRU] Epoch [53/2000], UL AUC: 0.5195, ACC AUC: 0.8441, ACC NDCG@20: 0.0026, Current time: 6.54min
[IFRU] Epoch [54/2000], UL AUC: 0.5198, ACC AUC: 0.8437, ACC NDCG@20: 0.0026, Current time: 6.66min
[IFRU] Epoch [55/2000], UL AUC: 0.5199, ACC AUC: 0.8433, ACC NDCG@20: 0.0026, Current time: 6.78min
[IFRU] Epoch [56/2000], UL AUC: 0.5202, ACC AUC: 0.8428, ACC NDCG@20: 0.0026, Current time: 6.90min
[IFRU] Epoch [57/2000], UL AUC: 0.5204, ACC AUC: 0.8424, ACC NDCG@20: 0.0026, Current time: 7.02min
[IFRU] Epoch [58/2000], UL AUC: 0.5206, ACC AUC: 0.8420, ACC NDCG@20: 0.0026, Current time: 7.14min
[IFRU] Epoch [59/2000], UL AUC: 0.5209, ACC AUC: 0.8416, ACC NDCG@20: 0.0026, Current time: 7.26min
[IFRU] Epoch [60/2000], UL AUC: 0.5211, ACC AUC: 0.8412, ACC NDCG@20: 0.0026, Current time: 7.38min
[IFRU] Epoch [61/2000], UL AUC: 0.5214, ACC AUC: 0.8408, ACC NDCG@20: 0.0026, Current time: 7.50min
[IFRU] Epoch [62/2000], UL AUC: 0.5216, ACC AUC: 0.8404, ACC NDCG@20: 0.0026, Current time: 7.62min
[IFRU] Epoch [63/2000], UL AUC: 0.5218, ACC AUC: 0.8400, ACC NDCG@20: 0.0025, Current time: 7.75min
[IFRU] Epoch [64/2000], UL AUC: 0.5220, ACC AUC: 0.8396, ACC NDCG@20: 0.0025, Current time: 7.87min
[IFRU] Epoch [65/2000], UL AUC: 0.5222, ACC AUC: 0.8392, ACC NDCG@20: 0.0025, Current time: 7.99min
[IFRU] Epoch [66/2000], UL AUC: 0.5224, ACC AUC: 0.8388, ACC NDCG@20: 0.0025, Current time: 8.11min
[IFRU] Epoch [67/2000], UL AUC: 0.5226, ACC AUC: 0.8385, ACC NDCG@20: 0.0025, Current time: 8.23min
[IFRU] Epoch [68/2000], UL AUC: 0.5228, ACC AUC: 0.8381, ACC NDCG@20: 0.0025, Current time: 8.35min
[IFRU] Epoch [69/2000], UL AUC: 0.5230, ACC AUC: 0.8377, ACC NDCG@20: 0.0025, Current time: 8.47min
[IFRU] Epoch [70/2000], UL AUC: 0.5231, ACC AUC: 0.8374, ACC NDCG@20: 0.0025, Current time: 8.59min
[IFRU] Epoch [71/2000], UL AUC: 0.5233, ACC AUC: 0.8370, ACC NDCG@20: 0.0025, Current time: 8.71min
[IFRU] Epoch [72/2000], UL AUC: 0.5235, ACC AUC: 0.8367, ACC NDCG@20: 0.0025, Current time: 8.83min
[IFRU] Epoch [73/2000], UL AUC: 0.5237, ACC AUC: 0.8363, ACC NDCG@20: 0.0025, Current time: 8.95min
