Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 849, Loss: 0.7507, UL AUC: 0.5232, ACC AUC: 0.4994, ACC NDCG@20: 0.0004, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [2/2000], Runs: 849, Loss: 0.6963, UL AUC: 0.5351, ACC AUC: 0.4996, ACC NDCG@20: 0.0004, Seq_model training time: 0.33min
LASER Seq-model 0, Epoch [3/2000], Runs: 849, Loss: 0.6687, UL AUC: 0.5433, ACC AUC: 0.4999, ACC NDCG@20: 0.0005, Seq_model training time: 0.49min
LASER Seq-model 0, Epoch [4/2000], Runs: 849, Loss: 0.6515, UL AUC: 0.5491, ACC AUC: 0.5003, ACC NDCG@20: 0.0004, Seq_model training time: 0.64min
LASER Seq-model 0, Epoch [5/2000], Runs: 849, Loss: 0.6395, UL AUC: 0.5545, ACC AUC: 0.5010, ACC NDCG@20: 0.0004, Seq_model training time: 0.80min
LASER Seq-model 0, Epoch [6/2000], Runs: 849, Loss: 0.6302, UL AUC: 0.5590, ACC AUC: 0.5016, ACC NDCG@20: 0.0005, Seq_model training time: 0.96min
LASER Seq-model 0, Epoch [7/2000], Runs: 849, Loss: 0.6211, UL AUC: 0.5628, ACC AUC: 0.5029, ACC NDCG@20: 0.0005, Seq_model training time: 1.11min
LASER Seq-model 0, Epoch [8/2000], Runs: 849, Loss: 0.6131, UL AUC: 0.5657, ACC AUC: 0.5043, ACC NDCG@20: 0.0004, Seq_model training time: 1.26min
LASER Seq-model 0, Epoch [9/2000], Runs: 849, Loss: 0.6041, UL AUC: 0.5680, ACC AUC: 0.5061, ACC NDCG@20: 0.0005, Seq_model training time: 1.42min
LASER Seq-model 0, Epoch [10/2000], Runs: 849, Loss: 0.5940, UL AUC: 0.5700, ACC AUC: 0.5088, ACC NDCG@20: 0.0005, Seq_model training time: 1.58min
LASER Seq-model 0, Epoch [11/2000], Runs: 849, Loss: 0.5829, UL AUC: 0.5719, ACC AUC: 0.5121, ACC NDCG@20: 0.0005, Seq_model training time: 1.73min
LASER Seq-model 0, Epoch [12/2000], Runs: 849, Loss: 0.5684, UL AUC: 0.5733, ACC AUC: 0.5166, ACC NDCG@20: 0.0006, Seq_model training time: 1.89min
LASER Seq-model 0, Epoch [13/2000], Runs: 849, Loss: 0.5503, UL AUC: 0.5745, ACC AUC: 0.5224, ACC NDCG@20: 0.0008, Seq_model training time: 2.04min
LASER Seq-model 0, Epoch [14/2000], Runs: 849, Loss: 0.5301, UL AUC: 0.5764, ACC AUC: 0.5298, ACC NDCG@20: 0.0011, Seq_model training time: 2.20min
LASER Seq-model 0, Epoch [15/2000], Runs: 849, Loss: 0.5076, UL AUC: 0.5776, ACC AUC: 0.5388, ACC NDCG@20: 0.0015, Seq_model training time: 2.36min
LASER Seq-model 0, Epoch [16/2000], Runs: 849, Loss: 0.4856, UL AUC: 0.5797, ACC AUC: 0.5481, ACC NDCG@20: 0.0019, Seq_model training time: 2.51min
LASER Seq-model 0, Epoch [17/2000], Runs: 849, Loss: 0.4664, UL AUC: 0.5808, ACC AUC: 0.5569, ACC NDCG@20: 0.0022, Seq_model training time: 2.67min
LASER Seq-model 0, Epoch [18/2000], Runs: 849, Loss: 0.4512, UL AUC: 0.5834, ACC AUC: 0.5645, ACC NDCG@20: 0.0024, Seq_model training time: 2.82min
LASER Seq-model 0, Epoch [19/2000], Runs: 849, Loss: 0.4385, UL AUC: 0.5861, ACC AUC: 0.5712, ACC NDCG@20: 0.0025, Seq_model training time: 2.98min
LASER Seq-model 0, Epoch [20/2000], Runs: 849, Loss: 0.4284, UL AUC: 0.5882, ACC AUC: 0.5769, ACC NDCG@20: 0.0025, Seq_model training time: 3.14min
LASER Seq-model 0, Epoch [21/2000], Runs: 849, Loss: 0.4201, UL AUC: 0.5898, ACC AUC: 0.5814, ACC NDCG@20: 0.0026, Seq_model training time: 3.29min
LASER Seq-model 0, Epoch [22/2000], Runs: 849, Loss: 0.4136, UL AUC: 0.5919, ACC AUC: 0.5855, ACC NDCG@20: 0.0025, Seq_model training time: 3.45min
LASER Seq-model 0, Epoch [23/2000], Runs: 849, Loss: 0.4084, UL AUC: 0.5936, ACC AUC: 0.5889, ACC NDCG@20: 0.0024, Seq_model training time: 3.61min
LASER Seq-model 0, Epoch [24/2000], Runs: 849, Loss: 0.4035, UL AUC: 0.5959, ACC AUC: 0.5917, ACC NDCG@20: 0.0023, Seq_model training time: 3.76min
LASER Seq-model 0, Epoch [25/2000], Runs: 849, Loss: 0.3994, UL AUC: 0.5970, ACC AUC: 0.5945, ACC NDCG@20: 0.0024, Seq_model training time: 3.92min
LASER Seq-model 0, Epoch [26/2000], Runs: 849, Loss: 0.3961, UL AUC: 0.5994, ACC AUC: 0.5968, ACC NDCG@20: 0.0025, Seq_model training time: 4.07min
LASER Seq-model 0, Epoch [27/2000], Runs: 849, Loss: 0.3927, UL AUC: 0.6015, ACC AUC: 0.5994, ACC NDCG@20: 0.0026, Seq_model training time: 4.23min
LASER Seq-model 0, Epoch [28/2000], Runs: 849, Loss: 0.3899, UL AUC: 0.6030, ACC AUC: 0.6017, ACC NDCG@20: 0.0027, Seq_model training time: 4.39min
LASER Seq-model 0, Epoch [29/2000], Runs: 849, Loss: 0.3872, UL AUC: 0.6044, ACC AUC: 0.6038, ACC NDCG@20: 0.0029, Seq_model training time: 4.54min
LASER Seq-model 0, Epoch [30/2000], Runs: 849, Loss: 0.3845, UL AUC: 0.6063, ACC AUC: 0.6060, ACC NDCG@20: 0.0030, Seq_model training time: 4.70min
LASER Seq-model 0, Epoch [31/2000], Runs: 849, Loss: 0.3823, UL AUC: 0.6082, ACC AUC: 0.6075, ACC NDCG@20: 0.0031, Seq_model training time: 4.85min
LASER Seq-model 0, Epoch [32/2000], Runs: 849, Loss: 0.3800, UL AUC: 0.6101, ACC AUC: 0.6095, ACC NDCG@20: 0.0035, Seq_model training time: 5.01min
LASER Seq-model 0, Epoch [33/2000], Runs: 849, Loss: 0.3780, UL AUC: 0.6124, ACC AUC: 0.6108, ACC NDCG@20: 0.0036, Seq_model training time: 5.16min
LASER Seq-model 0, Epoch [34/2000], Runs: 849, Loss: 0.3762, UL AUC: 0.6138, ACC AUC: 0.6122, ACC NDCG@20: 0.0037, Seq_model training time: 5.32min
LASER Seq-model 0, Epoch [35/2000], Runs: 849, Loss: 0.3744, UL AUC: 0.6156, ACC AUC: 0.6133, ACC NDCG@20: 0.0039, Seq_model training time: 5.48min
LASER Seq-model 0, Epoch [36/2000], Runs: 849, Loss: 0.3727, UL AUC: 0.6165, ACC AUC: 0.6144, ACC NDCG@20: 0.0040, Seq_model training time: 5.64min
LASER Seq-model 0, Epoch [37/2000], Runs: 849, Loss: 0.3713, UL AUC: 0.6172, ACC AUC: 0.6155, ACC NDCG@20: 0.0040, Seq_model training time: 5.79min
LASER Seq-model 0, Epoch [38/2000], Runs: 849, Loss: 0.3699, UL AUC: 0.6182, ACC AUC: 0.6167, ACC NDCG@20: 0.0042, Seq_model training time: 5.95min
LASER Seq-model 0, Epoch [39/2000], Runs: 849, Loss: 0.3683, UL AUC: 0.6196, ACC AUC: 0.6174, ACC NDCG@20: 0.0043, Seq_model training time: 6.10min
LASER Seq-model 0, Epoch [40/2000], Runs: 849, Loss: 0.3671, UL AUC: 0.6192, ACC AUC: 0.6182, ACC NDCG@20: 0.0044, Seq_model training time: 6.26min
LASER Seq-model 0, Epoch [41/2000], Runs: 849, Loss: 0.3659, UL AUC: 0.6186, ACC AUC: 0.6188, ACC NDCG@20: 0.0046, Seq_model training time: 6.42min
LASER Seq-model 0, Epoch [42/2000], Runs: 849, Loss: 0.3649, UL AUC: 0.6191, ACC AUC: 0.6197, ACC NDCG@20: 0.0047, Seq_model training time: 6.57min
LASER Seq-model 0, Epoch [43/2000], Runs: 849, Loss: 0.3637, UL AUC: 0.6194, ACC AUC: 0.6209, ACC NDCG@20: 0.0047, Seq_model training time: 6.72min
LASER Seq-model 0, Epoch [44/2000], Runs: 849, Loss: 0.3626, UL AUC: 0.6201, ACC AUC: 0.6218, ACC NDCG@20: 0.0048, Seq_model training time: 6.88min
LASER Seq-model 0, Epoch [45/2000], Runs: 849, Loss: 0.3617, UL AUC: 0.6205, ACC AUC: 0.6225, ACC NDCG@20: 0.0048, Seq_model training time: 7.03min
LASER Seq-model 0, Epoch [46/2000], Runs: 849, Loss: 0.3607, UL AUC: 0.6200, ACC AUC: 0.6237, ACC NDCG@20: 0.0048, Seq_model training time: 7.19min
LASER Seq-model 0, Epoch [47/2000], Runs: 849, Loss: 0.3598, UL AUC: 0.6194, ACC AUC: 0.6242, ACC NDCG@20: 0.0050, Seq_model training time: 7.35min
LASER Seq-model 0, Epoch [48/2000], Runs: 849, Loss: 0.3589, UL AUC: 0.6192, ACC AUC: 0.6250, ACC NDCG@20: 0.0052, Seq_model training time: 7.50min
LASER Seq-model 0, Epoch [49/2000], Runs: 849, Loss: 0.3581, UL AUC: 0.6188, ACC AUC: 0.6259, ACC NDCG@20: 0.0053, Seq_model training time: 7.65min
LASER Seq-model 0, Epoch [50/2000], Runs: 849, Loss: 0.3572, UL AUC: 0.6185, ACC AUC: 0.6268, ACC NDCG@20: 0.0052, Seq_model training time: 7.80min
LASER Seq-model 0, Epoch [51/2000], Runs: 849, Loss: 0.3565, UL AUC: 0.6183, ACC AUC: 0.6275, ACC NDCG@20: 0.0054, Seq_model training time: 7.96min
LASER Seq-model 0, Epoch [52/2000], Runs: 849, Loss: 0.3556, UL AUC: 0.6183, ACC AUC: 0.6280, ACC NDCG@20: 0.0054, Seq_model training time: 8.11min
LASER Seq-model 0, Epoch [53/2000], Runs: 849, Loss: 0.3550, UL AUC: 0.6177, ACC AUC: 0.6286, ACC NDCG@20: 0.0056, Seq_model training time: 8.27min
LASER Seq-model 0, Epoch [54/2000], Runs: 849, Loss: 0.3543, UL AUC: 0.6177, ACC AUC: 0.6295, ACC NDCG@20: 0.0056, Seq_model training time: 8.43min
LASER Seq-model 0, Epoch [55/2000], Runs: 849, Loss: 0.3537, UL AUC: 0.6168, ACC AUC: 0.6301, ACC NDCG@20: 0.0055, Seq_model training time: 8.58min
LASER Seq-model 0, Epoch [56/2000], Runs: 849, Loss: 0.3530, UL AUC: 0.6165, ACC AUC: 0.6305, ACC NDCG@20: 0.0056, Seq_model training time: 8.73min
LASER Seq-model 0, Epoch [57/2000], Runs: 849, Loss: 0.3524, UL AUC: 0.6157, ACC AUC: 0.6310, ACC NDCG@20: 0.0058, Seq_model training time: 8.89min
LASER Seq-model 0, Epoch [58/2000], Runs: 849, Loss: 0.3519, UL AUC: 0.6182, ACC AUC: 0.6316, ACC NDCG@20: 0.0059, Seq_model training time: 9.05min
LASER Seq-model 0, Epoch [59/2000], Runs: 849, Loss: 0.3514, UL AUC: 0.6172, ACC AUC: 0.6322, ACC NDCG@20: 0.0058, Seq_model training time: 9.21min
LASER Seq-model 0, Epoch [60/2000], Runs: 849, Loss: 0.3508, UL AUC: 0.6167, ACC AUC: 0.6325, ACC NDCG@20: 0.0059, Seq_model training time: 9.36min
LASER Seq-model 0, Epoch [61/2000], Runs: 849, Loss: 0.3503, UL AUC: 0.6168, ACC AUC: 0.6331, ACC NDCG@20: 0.0062, Seq_model training time: 9.52min
LASER Seq-model 0, Epoch [62/2000], Runs: 849, Loss: 0.3496, UL AUC: 0.6162, ACC AUC: 0.6332, ACC NDCG@20: 0.0062, Seq_model training time: 9.68min
LASER Seq-model 0, Epoch [63/2000], Runs: 849, Loss: 0.3494, UL AUC: 0.6163, ACC AUC: 0.6337, ACC NDCG@20: 0.0063, Seq_model training time: 9.83min
LASER Seq-model 0, Epoch [64/2000], Runs: 849, Loss: 0.3488, UL AUC: 0.6169, ACC AUC: 0.6341, ACC NDCG@20: 0.0064, Seq_model training time: 9.98min
LASER Seq-model 0, Epoch [65/2000], Runs: 849, Loss: 0.3483, UL AUC: 0.6170, ACC AUC: 0.6346, ACC NDCG@20: 0.0063, Seq_model training time: 10.14min
LASER Seq-model 0, Epoch [66/2000], Runs: 849, Loss: 0.3480, UL AUC: 0.6175, ACC AUC: 0.6346, ACC NDCG@20: 0.0065, Seq_model training time: 10.30min
LASER Seq-model 0, Epoch [67/2000], Runs: 849, Loss: 0.3474, UL AUC: 0.6169, ACC AUC: 0.6347, ACC NDCG@20: 0.0066, Seq_model training time: 10.45min
LASER Seq-model 0, Epoch [68/2000], Runs: 849, Loss: 0.3470, UL AUC: 0.6175, ACC AUC: 0.6352, ACC NDCG@20: 0.0067, Seq_model training time: 10.61min
LASER Seq-model 0, Epoch [69/2000], Runs: 849, Loss: 0.3466, UL AUC: 0.6181, ACC AUC: 0.6356, ACC NDCG@20: 0.0068, Seq_model training time: 10.77min
LASER Seq-model 0, Epoch [70/2000], Runs: 849, Loss: 0.3464, UL AUC: 0.6175, ACC AUC: 0.6357, ACC NDCG@20: 0.0069, Seq_model training time: 10.92min
LASER Seq-model 0, Epoch [71/2000], Runs: 849, Loss: 0.3458, UL AUC: 0.6168, ACC AUC: 0.6358, ACC NDCG@20: 0.0070, Seq_model training time: 11.08min
LASER Seq-model 0, Epoch [72/2000], Runs: 849, Loss: 0.3455, UL AUC: 0.6172, ACC AUC: 0.6364, ACC NDCG@20: 0.0071, Seq_model training time: 11.23min
LASER Seq-model 0, Epoch [73/2000], Runs: 849, Loss: 0.3452, UL AUC: 0.6171, ACC AUC: 0.6366, ACC NDCG@20: 0.0071, Seq_model training time: 11.39min
LASER Seq-model 0, Epoch [74/2000], Runs: 849, Loss: 0.3449, UL AUC: 0.6171, ACC AUC: 0.6369, ACC NDCG@20: 0.0072, Seq_model training time: 11.54min
LASER Seq-model 0, Epoch [75/2000], Runs: 849, Loss: 0.3446, UL AUC: 0.6161, ACC AUC: 0.6369, ACC NDCG@20: 0.0075, Seq_model training time: 11.70min
LASER Seq-model 0, Epoch [76/2000], Runs: 849, Loss: 0.3442, UL AUC: 0.6159, ACC AUC: 0.6373, ACC NDCG@20: 0.0073, Seq_model training time: 11.85min
LASER Seq-model 0, Epoch [77/2000], Runs: 849, Loss: 0.3439, UL AUC: 0.6155, ACC AUC: 0.6375, ACC NDCG@20: 0.0074, Seq_model training time: 12.00min
LASER Seq-model 0, Epoch [78/2000], Runs: 849, Loss: 0.3437, UL AUC: 0.6157, ACC AUC: 0.6377, ACC NDCG@20: 0.0075, Seq_model training time: 12.15min
LASER Seq-model 0, Epoch [79/2000], Runs: 849, Loss: 0.3433, UL AUC: 0.6161, ACC AUC: 0.6376, ACC NDCG@20: 0.0074, Seq_model training time: 12.31min
LASER Seq-model 0, Epoch [80/2000], Runs: 849, Loss: 0.3429, UL AUC: 0.6152, ACC AUC: 0.6382, ACC NDCG@20: 0.0077, Seq_model training time: 12.47min
LASER Seq-model 0, Epoch [81/2000], Runs: 849, Loss: 0.3428, UL AUC: 0.6154, ACC AUC: 0.6381, ACC NDCG@20: 0.0078, Seq_model training time: 12.63min
LASER Seq-model 0, Epoch [82/2000], Runs: 849, Loss: 0.3425, UL AUC: 0.6152, ACC AUC: 0.6381, ACC NDCG@20: 0.0077, Seq_model training time: 12.78min
LASER Seq-model 0, Epoch [83/2000], Runs: 849, Loss: 0.3420, UL AUC: 0.6160, ACC AUC: 0.6385, ACC NDCG@20: 0.0078, Seq_model training time: 12.94min
LASER Seq-model 0, Epoch [84/2000], Runs: 849, Loss: 0.3421, UL AUC: 0.6159, ACC AUC: 0.6391, ACC NDCG@20: 0.0079, Seq_model training time: 13.10min
LASER Seq-model 0, Epoch [85/2000], Runs: 849, Loss: 0.3417, UL AUC: 0.6157, ACC AUC: 0.6390, ACC NDCG@20: 0.0080, Seq_model training time: 13.25min
LASER Seq-model 0, Epoch [86/2000], Runs: 849, Loss: 0.3414, UL AUC: 0.6169, ACC AUC: 0.6391, ACC NDCG@20: 0.0080, Seq_model training time: 13.41min
LASER Seq-model 0, Epoch [87/2000], Runs: 849, Loss: 0.3412, UL AUC: 0.6164, ACC AUC: 0.6390, ACC NDCG@20: 0.0080, Seq_model training time: 13.56min
LASER Seq-model 0, Epoch [88/2000], Runs: 849, Loss: 0.3408, UL AUC: 0.6175, ACC AUC: 0.6397, ACC NDCG@20: 0.0079, Seq_model training time: 13.72min
LASER Seq-model 0, Epoch [89/2000], Runs: 849, Loss: 0.3408, UL AUC: 0.6163, ACC AUC: 0.6399, ACC NDCG@20: 0.0080, Seq_model training time: 13.87min
LASER Seq-model 0, Epoch [90/2000], Runs: 849, Loss: 0.3406, UL AUC: 0.6160, ACC AUC: 0.6401, ACC NDCG@20: 0.0082, Seq_model training time: 14.03min
LASER Seq-model 0, Epoch [91/2000], Runs: 849, Loss: 0.3404, UL AUC: 0.6158, ACC AUC: 0.6402, ACC NDCG@20: 0.0081, Seq_model training time: 14.19min
LASER Seq-model 0, Epoch [92/2000], Runs: 849, Loss: 0.3403, UL AUC: 0.6162, ACC AUC: 0.6401, ACC NDCG@20: 0.0082, Seq_model training time: 14.35min
LASER Seq-model 0, Epoch [93/2000], Runs: 849, Loss: 0.3400, UL AUC: 0.6151, ACC AUC: 0.6401, ACC NDCG@20: 0.0082, Seq_model training time: 14.50min
LASER Seq-model 0, Epoch [94/2000], Runs: 849, Loss: 0.3398, UL AUC: 0.6154, ACC AUC: 0.6404, ACC NDCG@20: 0.0083, Seq_model training time: 14.66min
LASER Seq-model 0, Epoch [95/2000], Runs: 849, Loss: 0.3396, UL AUC: 0.6160, ACC AUC: 0.6404, ACC NDCG@20: 0.0085, Seq_model training time: 14.82min
LASER Seq-model 0, Epoch [96/2000], Runs: 849, Loss: 0.3394, UL AUC: 0.6167, ACC AUC: 0.6403, ACC NDCG@20: 0.0085, Seq_model training time: 14.97min
LASER Seq-model 0, Epoch [97/2000], Runs: 849, Loss: 0.3391, UL AUC: 0.6157, ACC AUC: 0.6404, ACC NDCG@20: 0.0085, Seq_model training time: 15.13min
LASER Seq-model 0, Epoch [98/2000], Runs: 849, Loss: 0.3390, UL AUC: 0.6147, ACC AUC: 0.6403, ACC NDCG@20: 0.0085, Seq_model training time: 15.29min
LASER Seq-model 0, Epoch [99/2000], Runs: 849, Loss: 0.3389, UL AUC: 0.6146, ACC AUC: 0.6408, ACC NDCG@20: 0.0087, Seq_model training time: 15.45min
LASER Seq-model 0, Epoch [100/2000], Runs: 849, Loss: 0.3387, UL AUC: 0.6158, ACC AUC: 0.6408, ACC NDCG@20: 0.0088, Seq_model training time: 15.59min
LASER Seq-model 0, Epoch [101/2000], Runs: 849, Loss: 0.3386, UL AUC: 0.6155, ACC AUC: 0.6414, ACC NDCG@20: 0.0089, Seq_model training time: 15.75min
LASER Seq-model 0, Epoch [102/2000], Runs: 849, Loss: 0.3384, UL AUC: 0.6166, ACC AUC: 0.6413, ACC NDCG@20: 0.0089, Seq_model training time: 15.90min
LASER Seq-model 0, Epoch [103/2000], Runs: 849, Loss: 0.3383, UL AUC: 0.6165, ACC AUC: 0.6413, ACC NDCG@20: 0.0090, Seq_model training time: 16.06min
LASER Seq-model 0, Epoch [104/2000], Runs: 849, Loss: 0.3381, UL AUC: 0.6165, ACC AUC: 0.6413, ACC NDCG@20: 0.0090, Seq_model training time: 16.21min
LASER Seq-model 0, Epoch [105/2000], Runs: 849, Loss: 0.3380, UL AUC: 0.6177, ACC AUC: 0.6416, ACC NDCG@20: 0.0089, Seq_model training time: 16.36min
LASER Seq-model 0, Epoch [106/2000], Runs: 849, Loss: 0.3377, UL AUC: 0.6170, ACC AUC: 0.6416, ACC NDCG@20: 0.0091, Seq_model training time: 16.52min
LASER Seq-model 0, Epoch [107/2000], Runs: 849, Loss: 0.3377, UL AUC: 0.6159, ACC AUC: 0.6415, ACC NDCG@20: 0.0091, Seq_model training time: 16.68min
LASER Seq-model 0, Epoch [108/2000], Runs: 849, Loss: 0.3376, UL AUC: 0.6155, ACC AUC: 0.6416, ACC NDCG@20: 0.0091, Seq_model training time: 16.82min
LASER Seq-model 0, Epoch [109/2000], Runs: 849, Loss: 0.3375, UL AUC: 0.6150, ACC AUC: 0.6418, ACC NDCG@20: 0.0093, Seq_model training time: 16.98min
LASER Seq-model 0, Epoch [110/2000], Runs: 849, Loss: 0.3373, UL AUC: 0.6151, ACC AUC: 0.6419, ACC NDCG@20: 0.0093, Seq_model training time: 17.14min
LASER Seq-model 0, Epoch [111/2000], Runs: 849, Loss: 0.3371, UL AUC: 0.6157, ACC AUC: 0.6421, ACC NDCG@20: 0.0092, Seq_model training time: 17.29min
LASER Seq-model 0, Epoch [112/2000], Runs: 849, Loss: 0.3370, UL AUC: 0.6154, ACC AUC: 0.6422, ACC NDCG@20: 0.0093, Seq_model training time: 17.45min
LASER Seq-model 0, Epoch [113/2000], Runs: 849, Loss: 0.3367, UL AUC: 0.6158, ACC AUC: 0.6418, ACC NDCG@20: 0.0094, Seq_model training time: 17.60min
LASER Seq-model 0, Epoch [114/2000], Runs: 849, Loss: 0.3368, UL AUC: 0.6151, ACC AUC: 0.6421, ACC NDCG@20: 0.0094, Seq_model training time: 17.76min
LASER Seq-model 0, Epoch [115/2000], Runs: 849, Loss: 0.3366, UL AUC: 0.6159, ACC AUC: 0.6424, ACC NDCG@20: 0.0095, Seq_model training time: 17.91min
LASER Seq-model 0, Epoch [116/2000], Runs: 849, Loss: 0.3365, UL AUC: 0.6166, ACC AUC: 0.6425, ACC NDCG@20: 0.0095, Seq_model training time: 18.07min
LASER Seq-model 0, Epoch [117/2000], Runs: 849, Loss: 0.3364, UL AUC: 0.6166, ACC AUC: 0.6427, ACC NDCG@20: 0.0094, Seq_model training time: 18.23min
LASER Seq-model 0, Epoch [118/2000], Runs: 849, Loss: 0.3364, UL AUC: 0.6173, ACC AUC: 0.6424, ACC NDCG@20: 0.0093, Seq_model training time: 18.38min
LASER Seq-model 0, Epoch [119/2000], Runs: 849, Loss: 0.3361, UL AUC: 0.6163, ACC AUC: 0.6425, ACC NDCG@20: 0.0097, Seq_model training time: 18.54min
LASER Seq-model 0, Epoch [120/2000], Runs: 849, Loss: 0.3360, UL AUC: 0.6160, ACC AUC: 0.6424, ACC NDCG@20: 0.0096, Seq_model training time: 18.70min
LASER Seq-model 0, Epoch [121/2000], Runs: 849, Loss: 0.3359, UL AUC: 0.6156, ACC AUC: 0.6428, ACC NDCG@20: 0.0095, Seq_model training time: 18.85min
