Read yelp2018 dataset done! u_num: 31668, i_num: 38048
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.2101, UL AUC: 0.5034, ACC AUC: 0.9243, ACC NDCG@20: 0.0283, Time: 22.16s
Epoch [2/2000], Loss: 0.1230, UL AUC: 0.5014, ACC AUC: 0.9330, ACC NDCG@20: 0.0315, Time: 20.20s
Epoch [3/2000], Loss: 0.0984, UL AUC: 0.4986, ACC AUC: 0.9363, ACC NDCG@20: 0.0329, Time: 20.12s
Epoch [4/2000], Loss: 0.0831, UL AUC: 0.4979, ACC AUC: 0.9375, ACC NDCG@20: 0.0345, Time: 20.05s
Epoch [5/2000], Loss: 0.0735, UL AUC: 0.4969, ACC AUC: 0.9379, ACC NDCG@20: 0.0354, Time: 20.09s
Epoch [6/2000], Loss: 0.0671, UL AUC: 0.4970, ACC AUC: 0.9376, ACC NDCG@20: 0.0362, Time: 20.11s
Epoch [7/2000], Loss: 0.0617, UL AUC: 0.4970, ACC AUC: 0.9374, ACC NDCG@20: 0.0369, Time: 20.01s
Epoch [8/2000], Loss: 0.0579, UL AUC: 0.4961, ACC AUC: 0.9366, ACC NDCG@20: 0.0370, Time: 20.07s
Epoch [9/2000], Loss: 0.0547, UL AUC: 0.4965, ACC AUC: 0.9366, ACC NDCG@20: 0.0380, Time: 20.47s
Epoch [10/2000], Loss: 0.0518, UL AUC: 0.4969, ACC AUC: 0.9361, ACC NDCG@20: 0.0380, Time: 20.42s
Epoch [11/2000], Loss: 0.0499, UL AUC: 0.4975, ACC AUC: 0.9355, ACC NDCG@20: 0.0381, Time: 20.25s
Epoch [12/2000], Loss: 0.0477, UL AUC: 0.4971, ACC AUC: 0.9347, ACC NDCG@20: 0.0385, Time: 20.35s
Epoch [13/2000], Loss: 0.0458, UL AUC: 0.4964, ACC AUC: 0.9347, ACC NDCG@20: 0.0382, Time: 20.33s
Epoch [14/2000], Loss: 0.0447, UL AUC: 0.4980, ACC AUC: 0.9339, ACC NDCG@20: 0.0384, Time: 20.34s
Epoch [15/2000], Loss: 0.0434, UL AUC: 0.4983, ACC AUC: 0.9335, ACC NDCG@20: 0.0393, Time: 20.69s
Epoch [16/2000], Loss: 0.0421, UL AUC: 0.4984, ACC AUC: 0.9332, ACC NDCG@20: 0.0397, Time: 20.37s
Epoch [17/2000], Loss: 0.0408, UL AUC: 0.4967, ACC AUC: 0.9324, ACC NDCG@20: 0.0392, Time: 20.16s
Epoch [18/2000], Loss: 0.0402, UL AUC: 0.4950, ACC AUC: 0.9321, ACC NDCG@20: 0.0393, Time: 20.11s
Epoch [19/2000], Loss: 0.0394, UL AUC: 0.4964, ACC AUC: 0.9324, ACC NDCG@20: 0.0403, Time: 20.33s
Epoch [20/2000], Loss: 0.0389, UL AUC: 0.4963, ACC AUC: 0.9309, ACC NDCG@20: 0.0402, Time: 20.32s
Epoch [21/2000], Loss: 0.0381, UL AUC: 0.4964, ACC AUC: 0.9313, ACC NDCG@20: 0.0402, Time: 20.06s
Epoch [22/2000], Loss: 0.0375, UL AUC: 0.4971, ACC AUC: 0.9312, ACC NDCG@20: 0.0404, Time: 20.70s
Epoch [23/2000], Loss: 0.0369, UL AUC: 0.4966, ACC AUC: 0.9310, ACC NDCG@20: 0.0406, Time: 20.38s
Epoch [24/2000], Loss: 0.0362, UL AUC: 0.4962, ACC AUC: 0.9305, ACC NDCG@20: 0.0403, Time: 20.16s
Epoch [25/2000], Loss: 0.0357, UL AUC: 0.4939, ACC AUC: 0.9302, ACC NDCG@20: 0.0406, Time: 20.55s
Epoch [26/2000], Loss: 0.0354, UL AUC: 0.4945, ACC AUC: 0.9304, ACC NDCG@20: 0.0413, Time: 20.07s
Epoch [27/2000], Loss: 0.0350, UL AUC: 0.4968, ACC AUC: 0.9298, ACC NDCG@20: 0.0409, Time: 20.14s
Epoch [28/2000], Loss: 0.0347, UL AUC: 0.4986, ACC AUC: 0.9296, ACC NDCG@20: 0.0412, Time: 20.13s
Epoch [29/2000], Loss: 0.0347, UL AUC: 0.4963, ACC AUC: 0.9295, ACC NDCG@20: 0.0414, Time: 20.14s
Epoch [30/2000], Loss: 0.0341, UL AUC: 0.4992, ACC AUC: 0.9294, ACC NDCG@20: 0.0416, Time: 20.18s
Epoch [31/2000], Loss: 0.0339, UL AUC: 0.4991, ACC AUC: 0.9295, ACC NDCG@20: 0.0415, Time: 20.16s
Epoch [32/2000], Loss: 0.0335, UL AUC: 0.5009, ACC AUC: 0.9289, ACC NDCG@20: 0.0419, Time: 20.52s
Epoch [33/2000], Loss: 0.0333, UL AUC: 0.4990, ACC AUC: 0.9277, ACC NDCG@20: 0.0417, Time: 20.14s
Epoch [34/2000], Loss: 0.0331, UL AUC: 0.4988, ACC AUC: 0.9287, ACC NDCG@20: 0.0423, Time: 20.02s
Epoch [35/2000], Loss: 0.0331, UL AUC: 0.4993, ACC AUC: 0.9291, ACC NDCG@20: 0.0424, Time: 20.43s
Epoch [36/2000], Loss: 0.0327, UL AUC: 0.4983, ACC AUC: 0.9285, ACC NDCG@20: 0.0423, Time: 20.35s
Epoch [37/2000], Loss: 0.0324, UL AUC: 0.5014, ACC AUC: 0.9281, ACC NDCG@20: 0.0422, Time: 20.12s
Epoch [38/2000], Loss: 0.0323, UL AUC: 0.5036, ACC AUC: 0.9281, ACC NDCG@20: 0.0422, Time: 20.14s
Epoch [39/2000], Loss: 0.0322, UL AUC: 0.5013, ACC AUC: 0.9281, ACC NDCG@20: 0.0422, Time: 20.26s
Epoch [40/2000], Loss: 0.0320, UL AUC: 0.5024, ACC AUC: 0.9284, ACC NDCG@20: 0.0424, Time: 20.18s
Epoch [41/2000], Loss: 0.0320, UL AUC: 0.5006, ACC AUC: 0.9280, ACC NDCG@20: 0.0423, Time: 19.99s
Epoch [42/2000], Loss: 0.0318, UL AUC: 0.4999, ACC AUC: 0.9276, ACC NDCG@20: 0.0422, Time: 20.52s
Epoch [43/2000], Loss: 0.0316, UL AUC: 0.4999, ACC AUC: 0.9282, ACC NDCG@20: 0.0428, Time: 20.34s
Epoch [44/2000], Loss: 0.0315, UL AUC: 0.4993, ACC AUC: 0.9280, ACC NDCG@20: 0.0424, Time: 20.75s
Epoch [45/2000], Loss: 0.0312, UL AUC: 0.4971, ACC AUC: 0.9276, ACC NDCG@20: 0.0424, Time: 20.47s
Epoch [46/2000], Loss: 0.0313, UL AUC: 0.4972, ACC AUC: 0.9276, ACC NDCG@20: 0.0423, Time: 20.31s
Epoch [47/2000], Loss: 0.0309, UL AUC: 0.4966, ACC AUC: 0.9284, ACC NDCG@20: 0.0428, Time: 20.69s
Epoch [48/2000], Loss: 0.0309, UL AUC: 0.4962, ACC AUC: 0.9271, ACC NDCG@20: 0.0428, Time: 20.37s
Epoch [49/2000], Loss: 0.0308, UL AUC: 0.4967, ACC AUC: 0.9278, ACC NDCG@20: 0.0430, Time: 20.13s
Epoch [50/2000], Loss: 0.0308, UL AUC: 0.4959, ACC AUC: 0.9272, ACC NDCG@20: 0.0426, Time: 19.76s
Epoch [51/2000], Loss: 0.0305, UL AUC: 0.4959, ACC AUC: 0.9274, ACC NDCG@20: 0.0428, Time: 20.27s
Epoch [52/2000], Loss: 0.0305, UL AUC: 0.4989, ACC AUC: 0.9271, ACC NDCG@20: 0.0426, Time: 20.42s
Epoch [53/2000], Loss: 0.0305, UL AUC: 0.4988, ACC AUC: 0.9275, ACC NDCG@20: 0.0427, Time: 20.09s
Epoch [54/2000], Loss: 0.0304, UL AUC: 0.4990, ACC AUC: 0.9272, ACC NDCG@20: 0.0426, Time: 20.09s
Epoch [55/2000], Loss: 0.0303, UL AUC: 0.4979, ACC AUC: 0.9275, ACC NDCG@20: 0.0428, Time: 20.18s
Epoch [56/2000], Loss: 0.0305, UL AUC: 0.4968, ACC AUC: 0.9275, ACC NDCG@20: 0.0427, Time: 20.16s
Epoch [57/2000], Loss: 0.0303, UL AUC: 0.4950, ACC AUC: 0.9271, ACC NDCG@20: 0.0430, Time: 20.22s
Epoch [58/2000], Loss: 0.0301, UL AUC: 0.4979, ACC AUC: 0.9274, ACC NDCG@20: 0.0429, Time: 20.17s
Epoch [59/2000], Loss: 0.0302, UL AUC: 0.4995, ACC AUC: 0.9271, ACC NDCG@20: 0.0425, Time: 20.51s
Epoch [60/2000], Loss: 0.0299, UL AUC: 0.4948, ACC AUC: 0.9271, ACC NDCG@20: 0.0423, Time: 20.27s
