Read yelp2018 dataset done! u_num: 31668, i_num: 38048
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7514, UL AUC: 0.5045, ACC AUC: 0.4982, ACC NDCG@20: 0.0005, Time: 7.84s
Epoch [2/2000], Loss: 0.6916, UL AUC: 0.5027, ACC AUC: 0.5008, ACC NDCG@20: 0.0005, Time: 6.91s
Epoch [3/2000], Loss: 0.6614, UL AUC: 0.5040, ACC AUC: 0.5057, ACC NDCG@20: 0.0005, Time: 6.88s
Epoch [4/2000], Loss: 0.6405, UL AUC: 0.5046, ACC AUC: 0.5138, ACC NDCG@20: 0.0005, Time: 7.04s
Epoch [5/2000], Loss: 0.6226, UL AUC: 0.5030, ACC AUC: 0.5271, ACC NDCG@20: 0.0006, Time: 6.83s
Epoch [6/2000], Loss: 0.6041, UL AUC: 0.5034, ACC AUC: 0.5462, ACC NDCG@20: 0.0009, Time: 6.98s
Epoch [7/2000], Loss: 0.5822, UL AUC: 0.5048, ACC AUC: 0.5704, ACC NDCG@20: 0.0016, Time: 7.14s
Epoch [8/2000], Loss: 0.5556, UL AUC: 0.5037, ACC AUC: 0.5962, ACC NDCG@20: 0.0026, Time: 7.14s
Epoch [9/2000], Loss: 0.5277, UL AUC: 0.5065, ACC AUC: 0.6231, ACC NDCG@20: 0.0037, Time: 7.35s
Epoch [10/2000], Loss: 0.5008, UL AUC: 0.5048, ACC AUC: 0.6499, ACC NDCG@20: 0.0045, Time: 7.04s
Epoch [11/2000], Loss: 0.4780, UL AUC: 0.5013, ACC AUC: 0.6755, ACC NDCG@20: 0.0049, Time: 7.00s
Epoch [12/2000], Loss: 0.4587, UL AUC: 0.5058, ACC AUC: 0.7000, ACC NDCG@20: 0.0050, Time: 7.08s
Epoch [13/2000], Loss: 0.4426, UL AUC: 0.5033, ACC AUC: 0.7225, ACC NDCG@20: 0.0053, Time: 6.97s
Epoch [14/2000], Loss: 0.4302, UL AUC: 0.5054, ACC AUC: 0.7435, ACC NDCG@20: 0.0058, Time: 6.83s
Epoch [15/2000], Loss: 0.4198, UL AUC: 0.5054, ACC AUC: 0.7618, ACC NDCG@20: 0.0063, Time: 6.99s
Epoch [16/2000], Loss: 0.4114, UL AUC: 0.5039, ACC AUC: 0.7776, ACC NDCG@20: 0.0069, Time: 7.03s
Epoch [17/2000], Loss: 0.4048, UL AUC: 0.5013, ACC AUC: 0.7910, ACC NDCG@20: 0.0075, Time: 7.20s
Epoch [18/2000], Loss: 0.3992, UL AUC: 0.5025, ACC AUC: 0.8029, ACC NDCG@20: 0.0078, Time: 7.03s
Epoch [19/2000], Loss: 0.3948, UL AUC: 0.4986, ACC AUC: 0.8134, ACC NDCG@20: 0.0081, Time: 6.89s
Epoch [20/2000], Loss: 0.3907, UL AUC: 0.5007, ACC AUC: 0.8220, ACC NDCG@20: 0.0086, Time: 6.82s
Epoch [21/2000], Loss: 0.3874, UL AUC: 0.4988, ACC AUC: 0.8297, ACC NDCG@20: 0.0090, Time: 7.09s
