Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start phantom user assignment k-means!
Finish phantom user assignment k-means!
AUC before unlearning: 0.6507
NDCG@20 before unlearning: 0.0457
[RECUL] START TRAINING. CURRENT TIME: 0.23min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.06min.
[RecUL] Epoch [1/2000], Loss: 1.5595, UL AUC: 0.7155, ACC AUC: 0.8421, ACC NDCG@20: 0.0461, Current time: 0.28min
[RecUL] Epoch [2/2000], Loss: 0.9765, UL AUC: 0.7181, ACC AUC: 0.8648, ACC NDCG@20: 0.0461, Current time: 0.47min
[RecUL] Epoch [3/2000], Loss: 0.9106, UL AUC: 0.7071, ACC AUC: 0.8812, ACC NDCG@20: 0.0461, Current time: 0.68min
[RecUL] Epoch [4/2000], Loss: 0.8440, UL AUC: 0.7178, ACC AUC: 0.8887, ACC NDCG@20: 0.0462, Current time: 0.87min
[RecUL] Epoch [5/2000], Loss: 0.8199, UL AUC: 0.7302, ACC AUC: 0.8926, ACC NDCG@20: 0.0462, Current time: 1.08min
[RecUL] Epoch [6/2000], Loss: 0.7737, UL AUC: 0.7276, ACC AUC: 0.8966, ACC NDCG@20: 0.0463, Current time: 1.28min
[RecUL] Epoch [7/2000], Loss: 0.7493, UL AUC: 0.7460, ACC AUC: 0.8957, ACC NDCG@20: 0.0463, Current time: 1.48min
[RecUL] Epoch [8/2000], Loss: 0.7173, UL AUC: 0.7317, ACC AUC: 0.8997, ACC NDCG@20: 0.0463, Current time: 1.68min
[RecUL] Epoch [9/2000], Loss: 0.7116, UL AUC: 0.7369, ACC AUC: 0.9019, ACC NDCG@20: 0.0463, Current time: 1.87min
[RecUL] Epoch [10/2000], Loss: 0.6946, UL AUC: 0.7517, ACC AUC: 0.8995, ACC NDCG@20: 0.0463, Current time: 2.07min
[RecUL] Epoch [11/2000], Loss: 0.6960, UL AUC: 0.7328, ACC AUC: 0.9038, ACC NDCG@20: 0.0463, Current time: 2.27min
[RecUL] Epoch [12/2000], Loss: 0.6642, UL AUC: 0.7580, ACC AUC: 0.9013, ACC NDCG@20: 0.0463, Current time: 2.47min
[RecUL] Epoch [13/2000], Loss: 0.6492, UL AUC: 0.7622, ACC AUC: 0.9050, ACC NDCG@20: 0.0463, Current time: 2.67min
[RecUL] Epoch [14/2000], Loss: 0.6413, UL AUC: 0.7757, ACC AUC: 0.9044, ACC NDCG@20: 0.0462, Current time: 2.87min
[RecUL] Epoch [15/2000], Loss: 0.6383, UL AUC: 0.7557, ACC AUC: 0.9049, ACC NDCG@20: 0.0463, Current time: 3.07min
[RecUL] Epoch [16/2000], Loss: 0.6370, UL AUC: 0.7560, ACC AUC: 0.9065, ACC NDCG@20: 0.0462, Current time: 3.26min
[RecUL] Epoch [17/2000], Loss: 0.5994, UL AUC: 0.7634, ACC AUC: 0.9084, ACC NDCG@20: 0.0462, Current time: 3.46min
