Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
[RETRAIN] START TRAINING. CURRENT TIME: 0.02min.
Epoch [1/2000], Loss: 0.2129, UL AUC: 0.5535, ACC AUC: 0.9247, ACC NDCG@20: 0.0286, Time: 53.72s
Epoch [2/2000], Loss: 0.1227, UL AUC: 0.5676, ACC AUC: 0.9329, ACC NDCG@20: 0.0311, Time: 19.99s
Epoch [3/2000], Loss: 0.0989, UL AUC: 0.5791, ACC AUC: 0.9360, ACC NDCG@20: 0.0327, Time: 20.24s
Epoch [4/2000], Loss: 0.0835, UL AUC: 0.5911, ACC AUC: 0.9375, ACC NDCG@20: 0.0340, Time: 19.84s
Epoch [5/2000], Loss: 0.0739, UL AUC: 0.6024, ACC AUC: 0.9373, ACC NDCG@20: 0.0345, Time: 20.07s
Epoch [6/2000], Loss: 0.0671, UL AUC: 0.6143, ACC AUC: 0.9370, ACC NDCG@20: 0.0358, Time: 20.55s
Epoch [7/2000], Loss: 0.0616, UL AUC: 0.6239, ACC AUC: 0.9368, ACC NDCG@20: 0.0366, Time: 52.26s
Epoch [8/2000], Loss: 0.0577, UL AUC: 0.6340, ACC AUC: 0.9362, ACC NDCG@20: 0.0365, Time: 20.53s
Epoch [9/2000], Loss: 0.0543, UL AUC: 0.6423, ACC AUC: 0.9359, ACC NDCG@20: 0.0372, Time: 50.55s
Epoch [10/2000], Loss: 0.0520, UL AUC: 0.6510, ACC AUC: 0.9355, ACC NDCG@20: 0.0375, Time: 28.43s
Epoch [11/2000], Loss: 0.0496, UL AUC: 0.6573, ACC AUC: 0.9346, ACC NDCG@20: 0.0379, Time: 41.78s
Epoch [12/2000], Loss: 0.0473, UL AUC: 0.6638, ACC AUC: 0.9340, ACC NDCG@20: 0.0390, Time: 20.09s
Epoch [13/2000], Loss: 0.0459, UL AUC: 0.6693, ACC AUC: 0.9341, ACC NDCG@20: 0.0385, Time: 20.22s
