Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7512, UL AUC: 0.5748, ACC AUC: 0.4999, ACC NDCG@20: 0.0004, Time: 20.23s
Epoch [2/2000], Loss: 0.6918, UL AUC: 0.6119, ACC AUC: 0.5018, ACC NDCG@20: 0.0004, Time: 20.19s
Epoch [3/2000], Loss: 0.6623, UL AUC: 0.6359, ACC AUC: 0.5059, ACC NDCG@20: 0.0005, Time: 20.40s
Epoch [4/2000], Loss: 0.6418, UL AUC: 0.6523, ACC AUC: 0.5125, ACC NDCG@20: 0.0004, Time: 20.02s
Epoch [5/2000], Loss: 0.6248, UL AUC: 0.6641, ACC AUC: 0.5232, ACC NDCG@20: 0.0005, Time: 19.75s
Epoch [6/2000], Loss: 0.6078, UL AUC: 0.6697, ACC AUC: 0.5391, ACC NDCG@20: 0.0008, Time: 19.49s
Epoch [7/2000], Loss: 0.5881, UL AUC: 0.6704, ACC AUC: 0.5603, ACC NDCG@20: 0.0013, Time: 19.82s
Epoch [8/2000], Loss: 0.5640, UL AUC: 0.6681, ACC AUC: 0.5844, ACC NDCG@20: 0.0022, Time: 20.16s
Epoch [9/2000], Loss: 0.5365, UL AUC: 0.6674, ACC AUC: 0.6107, ACC NDCG@20: 0.0032, Time: 20.39s
Epoch [10/2000], Loss: 0.5088, UL AUC: 0.6683, ACC AUC: 0.6377, ACC NDCG@20: 0.0042, Time: 19.88s
Epoch [11/2000], Loss: 0.4846, UL AUC: 0.6708, ACC AUC: 0.6640, ACC NDCG@20: 0.0049, Time: 20.21s
Epoch [12/2000], Loss: 0.4646, UL AUC: 0.6774, ACC AUC: 0.6889, ACC NDCG@20: 0.0056, Time: 20.34s
Epoch [13/2000], Loss: 0.4474, UL AUC: 0.6828, ACC AUC: 0.7120, ACC NDCG@20: 0.0061, Time: 20.42s
